repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
keras,2e31633d4d09576970e15c913cbc804c8052a799,keras#2e31633d4d09576970e15c913cbc804c8052a799,2024-04-20T13:10:25-04:00,444,0,10,10,14,26,17,864,444,1106,3,23,1161,25,622,428.09,0.75,0.9076433121019108,0.1496815286624203,0.2197452229299363,1,1,2024-04-20 17:10:25+00:00,1,1.0,1.0,
keras,6f45089e9c8211a9b587798247ccf6bfa8c7c029,keras#6f45089e9c8211a9b587798247ccf6bfa8c7c029,2024-04-20T10:13:01-07:00,5,48,2,6,3,0,0,316,53,203,3,6,1161,7,191,59.15,0.3399999999999999,,,,0,0,2024-04-20 17:13:01+00:00,0,1.0,1.0,
keras,b44d810bf4c7fd9596467f03e6cd538340515d8f,keras#b44d810bf4c7fd9596467f03e6cd538340515d8f,2024-04-20T11:39:49-07:00,58,16,6,15,14,8,5,3096,74,1092,4,20,1161,32,830,230.84,1.21,1.0,0.4545454545454545,0.0606060606060606,0,0,2024-04-20 18:39:49+00:00,0,1.0,1.0,
keras,36d24c9d36e6d6c1dfa1647c96755bd7577df329,keras#36d24c9d36e6d6c1dfa1647c96755bd7577df329,2024-04-20T12:17:59-07:00,86,20,10,12,10,10,2,3106,106,1944,5,30,1161,54,982,490.82,1.27,1.0,1.0,1.0,0,0,2024-04-20 19:17:59+00:00,0,1.0,1.0,
keras,5021ab79ac2ac30dfa85d9484ab8edab9cab9a88,keras#5021ab79ac2ac30dfa85d9484ab8edab9cab9a88,2024-04-20T19:24:12-04:00,2,2,1,2,2,0,0,98,4,16,2,2,1162,2,25,67.7,0.01,,,0.0,0,0,2024-04-20 23:24:12+00:00,0,1.0,1.0,
keras,a6dfcbc0b329150e5c14e3b1ad01b695a797320c,keras#a6dfcbc0b329150e5c14e3b1ad01b695a797320c,2024-04-21T10:38:30-07:00,276,16,7,17,24,107,106,3213,292,1486,4,22,1162,46,867,281.47,1.27,0.365482233502538,0.3299492385786802,0.6243654822335025,0,0,2024-04-21 17:38:30+00:00,1,1.0,1.0,
keras,3afc089aa90687bd9fb5b74139ee72aa32286902,keras#3afc089aa90687bd9fb5b74139ee72aa32286902,2024-04-22T13:14:47+08:00,138,5,5,18,10,7,4,124,143,216,3,11,1162,11,65,345.67999999999995,0.05,1.0,1.0,1.0,0,0,2024-04-22 05:14:47+00:00,0,1.0,1.0,
keras,afc92f5b33aaa8be5bec729a8398faec747b75ca,keras#afc92f5b33aaa8be5bec729a8398faec747b75ca,2024-04-22T19:40:35+08:00,60,44,4,30,8,8,2,321,104,209,2,8,1162,12,280,158.41000000000005,0.28,0.0,0.0,1.0,0,0,2024-04-22 11:40:35+00:00,0,1.0,1.0,
keras,d7f5d2957d74b89bbe2751ea1ef605a1387731cc,keras#d7f5d2957d74b89bbe2751ea1ef605a1387731cc,2024-04-22T09:38:54-07:00,2,0,1,2,3,2,2,90,2,247,3,3,1162,3,77,23.44,0.09,1.0,0.0,0.0,0,0,2024-04-22 16:38:54+00:00,0,1.0,1.0,
keras,4919ea1702049a1cc9348f534656908204b3d9f3,keras#4919ea1702049a1cc9348f534656908204b3d9f3,2024-04-22T10:46:56-07:00,117,7,2,7,6,3,3,342,124,244,3,5,1162,5,164,76.57,0.1699999999999999,1.0,0.1530612244897959,0.9591836734693876,0,0,2024-04-22 17:46:56+00:00,0,1.0,1.0,
keras,99fdbf7859ee86f4330f8d353347ddaad14b85e7,keras#99fdbf7859ee86f4330f8d353347ddaad14b85e7,2024-04-22T10:49:42-07:00,2,0,1,1,1,1,1,247,2,61,4,4,1162,9,108,28.82,0.05,1.0,1.0,0.0,0,0,2024-04-22 17:49:42+00:00,0,1.0,1.0,
keras,33bf553148dfa9f806b89de0b9eec11497a19bc8,keras#33bf553148dfa9f806b89de0b9eec11497a19bc8,2024-04-22T15:43:27-07:00,52,8,2,3,4,8,8,21,60,1586,7,9,1162,6,69,133.51,0.04,1.0,1.0,0.7878787878787878,0,0,2024-04-22 22:43:27+00:00,1,1.0,1.0,
keras,3ebb36fce26c37b5095853a605f07c5f18b57597,keras#3ebb36fce26c37b5095853a605f07c5f18b57597,2024-04-22T16:36:26-07:00,261,12,12,24,1,0,0,21,273,2352,7,28,1162,29,149,671.3199999999999,0.11,1.0,1.0,0.0,0,0,2024-04-22 23:36:26+00:00,0,1.0,1.0,
keras,a070252632b5c19eb06e7a95b18f2ef0c0550158,keras#a070252632b5c19eb06e7a95b18f2ef0c0550158,2024-04-23T23:14:31+05:30,2,2,1,1,1,0,0,28,4,10,2,2,1162,2,62,42.76,0.04,,,,0,0,2024-04-23 17:44:31+00:00,0,1.0,1.0,
keras,1ac17cc143b48bdbb23c4bedb82f752601a4dddb,keras#1ac17cc143b48bdbb23c4bedb82f752601a4dddb,2024-04-23T12:56:13-05:00,68,130,11,34,4,4,3,51,198,2878,7,26,1162,39,122,587.8900000000001,0.12,0.2,0.0,1.0,0,0,2024-04-23 17:56:13+00:00,0,1.0,1.0,
keras,c61857d380d3bf5529421db65cb03a20aca969e0,keras#c61857d380d3bf5529421db65cb03a20aca969e0,2024-04-24T04:36:14+08:00,12,11,1,12,4,0,0,56,23,56,2,2,1162,4,133,35.36,0.08,0.0,1.0,1.0,0,0,2024-04-23 20:36:14+00:00,0,1.0,1.0,
keras,4e0a920ea106afc36a03158b4f1a8f5a70a8e39c,keras#4e0a920ea106afc36a03158b4f1a8f5a70a8e39c,2024-04-24T11:53:10+08:00,0,6,2,2,2,0,0,221,6,148,2,4,1162,9,113,85.61,0.15,0.75,1.0,0.0,0,0,2024-04-24 03:53:10+00:00,0,1.0,1.0,
keras,2767762688465216ad507c119e404ec8fd79a3e7,keras#2767762688465216ad507c119e404ec8fd79a3e7,2024-04-24T14:01:09-04:00,135,48,14,34,18,7,3,1134,183,597,4,31,1162,32,934,836.9899999999999,0.75,1.0,1.0,1.0,0,0,2024-04-24 18:01:09+00:00,1,1.0,1.0,
keras,3382b31f114049ccf0d01ef1d1acad051a8d1bbb,keras#3382b31f114049ccf0d01ef1d1acad051a8d1bbb,2024-04-24T12:52:25-07:00,123,126,3,76,22,-1,0,223,249,420,4,9,1162,10,176,183.81,0.23,0.0,0.0,0.0,0,0,2024-04-24 19:52:25+00:00,0,1.0,1.0,
keras,e123d898349fa768f515544d0b670d0c3d56bcba,keras#e123d898349fa768f515544d0b670d0c3d56bcba,2024-04-24T13:45:01-07:00,64,145,6,9,10,10,5,3118,209,1474,4,20,1162,51,830,230.84,1.21,1.0,1.0,1.0,0,0,2024-04-24 20:45:01+00:00,0,1.0,1.0,
keras,c3c035d5fc72e37deb1d5fe8c20d8ab4608bdf55,keras#c3c035d5fc72e37deb1d5fe8c20d8ab4608bdf55,2024-04-24T14:14:23-07:00,4,0,4,4,0,0,0,0,4,754,3,10,1162,20,152,259.98,0.06,,,,0,0,2024-04-24 21:14:23+00:00,0,1.0,1.0,
keras,7e22cadb8d75f84dff09e2354496ecae353c7d03,keras#7e22cadb8d75f84dff09e2354496ecae353c7d03,2024-04-24T14:29:24-07:00,0,1,1,1,0,0,0,918,1,403,3,3,1162,9,175,32.63,0.34,,,,0,0,2024-04-24 21:29:24+00:00,0,1.0,1.0,
keras,63586fa698cad7005f561fcdbb5ce590fb2484b1,keras#63586fa698cad7005f561fcdbb5ce590fb2484b1,2024-04-26T00:57:01+08:00,861,248,7,138,93,49,32,1000,1109,1754,4,23,1162,24,542,218.9,0.8999999999999999,1.0,0.2088353413654618,0.28714859437751,1,1,2024-04-25 16:57:01+00:00,0,1.0,1.0,
keras,74df92625eb5dc5a403b820a855fa50ede6ad921,keras#74df92625eb5dc5a403b820a855fa50ede6ad921,2024-04-26T01:54:13+05:30,167,0,10,12,9,17,6,932,167,2439,5,41,1162,48,622,428.09,0.75,1.0,0.6635514018691588,0.308411214953271,0,0,2024-04-25 20:24:13+00:00,0,1.0,1.0,
keras,a3fe639d4554e31fb916f4a77b9ea2ee3a9ce29c,keras#a3fe639d4554e31fb916f4a77b9ea2ee3a9ce29c,2024-04-25T13:59:54-07:00,9,11,2,6,1,0,0,234,20,277,5,7,1162,8,120,68.00999999999999,0.2,,,,0,0,2024-04-25 20:59:54+00:00,0,1.0,1.0,
keras,d0ca6bc65db4fb84c5838e7b7e7e8bb4044b1d7b,keras#d0ca6bc65db4fb84c5838e7b7e7e8bb4044b1d7b,2024-04-25T17:41:51-04:00,1,5,1,2,0,0,0,110,6,22,2,2,1162,2,109,37.16,0.05,,,,0,0,2024-04-25 21:41:51+00:00,0,1.0,1.0,
keras,90e0eccbfa832fbff5fd67012608d210f6cd861e,keras#90e0eccbfa832fbff5fd67012608d210f6cd861e,2024-04-25T15:51:18-07:00,247,32,3,27,23,23,15,133,279,319,2,6,1162,6,440,190.82,0.52,0.7096774193548387,0.3548387096774194,0.5225806451612903,0,0,2024-04-25 22:51:18+00:00,1,1.0,1.0,
keras,8200a78d85a9371afaf78563c5f78744720be4e6,keras#8200a78d85a9371afaf78563c5f78744720be4e6,2024-04-25T16:57:24-07:00,16,0,2,3,2,4,3,155,16,36,2,4,1162,4,194,66.72,0.24,1.0,1.0,0.7333333333333333,0,0,2024-04-25 23:57:24+00:00,0,1.0,1.0,
keras,6b3d96057ff45541dc5ca7dd6ef5c8062536bce3,keras#6b3d96057ff45541dc5ca7dd6ef5c8062536bce3,2024-04-25T21:46:27-07:00,2,2,1,2,1,0,0,11,4,10,2,2,1162,2,40,41.03,0.12,,,,0,0,2024-04-26 04:46:27+00:00,0,1.0,1.0,
keras,504bb958903afc84b2810c27b88775e8f0d40bfb,keras#504bb958903afc84b2810c27b88775e8f0d40bfb,2024-04-26T08:28:55-07:00,8,1,1,3,1,1,1,17,9,23,2,2,1162,3,5,66.06,0.0,1.0,1.0,1.0,0,0,2024-04-26 15:28:55+00:00,0,1.0,1.0,
keras,d7824ac5f476acea4145d6ebe7256c24d5e463c0,keras#d7824ac5f476acea4145d6ebe7256c24d5e463c0,2024-04-26T21:57:38+05:30,1,1,1,1,1,0,0,105,2,52,3,3,1163,4,40,39.02,0.08,,,,0,0,2024-04-26 16:27:38+00:00,0,1.0,1.0,
keras,67419fb2986ebc11110d20f8e555298d26cb106d,keras#67419fb2986ebc11110d20f8e555298d26cb106d,2024-04-26T11:39:33-07:00,4,7,2,6,3,-1,0,64,11,37,2,4,1163,6,155,78.46000000000001,0.25,0.0,0.0,1.0,0,0,2024-04-26 18:39:33+00:00,0,1.0,1.0,
keras,f063002cccea182d43ed64328d0b5df7157e3fba,keras#f063002cccea182d43ed64328d0b5df7157e3fba,2024-04-26T13:29:20-07:00,154,31,3,30,23,22,14,183,185,217,2,6,1163,6,61,179.14,0.06,0.5238095238095238,0.0476190476190476,0.4523809523809524,1,1,2024-04-26 20:29:20+00:00,0,1.0,1.0,
keras,5883a25f1b7c6eacc3f21f1821751a4109700796,keras#5883a25f1b7c6eacc3f21f1821751a4109700796,2024-04-26T14:48:39-07:00,62,32,3,12,3,4,2,105,94,120,2,6,1163,6,34,279.24,0.05,0.0,0.0,0.0,-1,0,2024-04-26 21:48:39+00:00,0,1.0,1.0,
keras,61e37bd18bc37163702eeb0d39a1cac1115bdfc6,keras#61e37bd18bc37163702eeb0d39a1cac1115bdfc6,2024-04-26T15:46:11-07:00,1,1,1,1,0,0,0,1,2,10,2,2,1163,5,35,94.52,0.0,,,,0,0,2024-04-26 22:46:11+00:00,0,1.0,1.0,
keras,533bd4342a3f35e162797ba6d62cfdc5477ef109,keras#533bd4342a3f35e162797ba6d62cfdc5477ef109,2024-04-26T16:10:14-07:00,1,1,1,1,1,0,0,192,2,24,2,2,1163,3,61,41.62,0.06,,,,0,0,2024-04-26 23:10:14+00:00,0,1.0,1.0,
keras,f6c4ac55692c132cd16211f4877fac6dbeead749,keras#f6c4ac55692c132cd16211f4877fac6dbeead749,2024-04-26T16:19:54-07:00,1,2,1,2,1,0,0,23,3,1612,7,7,1163,5,34,38.99,0.04,,,,0,0,2024-04-26 23:19:54+00:00,0,1.0,1.0,
keras,fe03ca5974c970627b9289ec95689c44c7176540,keras#fe03ca5974c970627b9289ec95689c44c7176540,2024-04-26T17:53:05-07:00,95,113,6,80,29,2,3,295,208,428,2,12,1163,14,120,337.16,0.0999999999999999,0.1666666666666666,0.5,1.0,0,0,2024-04-27 00:53:05+00:00,0,1.0,1.0,
keras,688daa5a1c0c750442997bbadfe0962b657f7b5a,keras#688daa5a1c0c750442997bbadfe0962b657f7b5a,2024-04-27T18:44:04+02:00,143,0,10,13,11,17,6,3135,143,2374,7,42,1163,84,982,490.82,1.27,1.0,1.0,0.5375,0,0,2024-04-27 16:44:04+00:00,0,1.0,1.0,
keras,32fe905f89326a753ba51cd7d8f6df12da2bfe2a,keras#32fe905f89326a753ba51cd7d8f6df12da2bfe2a,2024-04-27T18:48:04+02:00,55,2,1,1,1,0,0,39,57,76,3,3,1163,3,24,40.36,0.02,1.0,0.0,1.0,-1,0,2024-04-27 16:48:04+00:00,0,1.0,1.0,
keras,0f3bd5222bb46ac6da3ed96187e7ec908aa851fa,keras#0f3bd5222bb46ac6da3ed96187e7ec908aa851fa,2024-04-27T11:45:38-07:00,1,1,1,1,1,0,0,411,2,134,5,5,1163,11,135,39.95,0.18,,,,0,0,2024-04-27 18:45:38+00:00,0,1.0,1.0,
keras,b41f687d7b0760ce42c158566e4f6793962db5ba,keras#b41f687d7b0760ce42c158566e4f6793962db5ba,2024-04-27T17:41:25-07:00,7,2,2,4,2,-1,0,1303,9,932,5,9,1163,21,338,84.36,0.5900000000000001,1.0,0.0,1.0,0,0,2024-04-28 00:41:25+00:00,0,1.0,1.0,
keras,54e15eb3eecea8a743e1138a93bbc87703da96e2,keras#54e15eb3eecea8a743e1138a93bbc87703da96e2,2024-04-27T21:42:10-07:00,37,29,1,12,5,11,11,525,66,662,5,5,1163,12,143,50.63,0.14,0.4285714285714285,0.1428571428571428,0.1428571428571428,0,0,2024-04-28 04:42:10+00:00,0,1.0,1.0,
keras,81c004708a8ea9aa135edebf08ba17ba3f95e0d1,keras#81c004708a8ea9aa135edebf08ba17ba3f95e0d1,2024-04-29T02:38:54+08:00,3,6,2,5,3,0,0,1200,9,479,5,9,1163,23,330,73.68,0.63,,,,0,0,2024-04-28 18:38:54+00:00,0,1.0,1.0,
keras,d5c95408ca6d35fc4ef12bd844ed42288894cf27,keras#d5c95408ca6d35fc4ef12bd844ed42288894cf27,2024-04-28T20:39:41+02:00,5,2,2,2,2,0,0,1713,7,790,4,8,1163,23,370,66.36,0.79,1.0,1.0,1.0,-1,0,2024-04-28 18:39:41+00:00,0,1.0,1.0,
keras,880f0cdd67591474d8ed98a6b192655322b7ecfc,keras#880f0cdd67591474d8ed98a6b192655322b7ecfc,2024-04-29T02:43:08+08:00,95,69,8,66,27,3,4,1150,164,2106,5,31,1163,40,573,250.89,0.97,0.0,0.0,0.3157894736842105,0,0,2024-04-28 18:43:08+00:00,0,1.0,1.0,
keras,4cb5671e9aed82433de33455de285783fa81f8ee,keras#4cb5671e9aed82433de33455de285783fa81f8ee,2024-04-29T23:35:07+08:00,57,20,4,16,10,7,3,331,77,163,4,10,1163,11,226,192.68,0.14,1.0,1.0,0.48,0,0,2024-04-29 15:35:07+00:00,0,1.0,1.0,
keras,61d85f33c42cc898536bb8ee04cadbca11019a4f,keras#61d85f33c42cc898536bb8ee04cadbca11019a4f,2024-04-29T22:25:29+03:00,103,0,3,4,9,9,7,243,103,182,3,7,1163,8,99,146.71,0.11,0.935897435897436,0.7307692307692307,0.935897435897436,0,0,2024-04-29 19:25:29+00:00,0,1.0,1.0,
keras,9f4da5159a098256dfbccd2c926107953a6812e5,keras#9f4da5159a098256dfbccd2c926107953a6812e5,2024-04-29T13:20:28-07:00,5,2,2,3,2,0,0,202,7,51,3,5,1163,5,183,59.209999999999994,0.11,1.0,1.0,1.0,0,0,2024-04-29 20:20:28+00:00,0,1.0,1.0,
keras,f01e99a6b6b728187373ef0b57a485a0059fcd05,keras#f01e99a6b6b728187373ef0b57a485a0059fcd05,2024-04-30T03:23:34+00:00,17,5,2,4,3,3,3,421,22,646,6,11,1163,14,177,63.12,0.3299999999999999,0.0,0.0,0.0,0,0,2024-04-30 03:23:34+00:00,0,1.0,1.0,
keras,1b8f7b7bffdfb7b66fd0bc98b46e5ce1582fb811,keras#1b8f7b7bffdfb7b66fd0bc98b46e5ce1582fb811,2024-04-30T10:37:03-07:00,23,5,3,7,3,0,0,134,28,1688,7,11,1163,10,140,124.95000000000002,0.3399999999999999,0.0,0.0,0.0,0,0,2024-04-30 17:37:03+00:00,0,1.0,1.0,
keras,e85c12b394a8ccef21fb78ff46d6fea77ccca74e,keras#e85c12b394a8ccef21fb78ff46d6fea77ccca74e,2024-04-30T16:06:22-07:00,16,2,1,3,2,4,4,68,18,56,2,2,1163,3,18,72.74,0.02,0.9230769230769232,0.9230769230769232,1.0,0,0,2024-04-30 23:06:22+00:00,0,1.0,1.0,
keras,9a69ecefe1f671ee8a051d88dac221b8f7c9124f,keras#9a69ecefe1f671ee8a051d88dac221b8f7c9124f,2024-04-30T20:44:31-07:00,1,1,1,1,1,0,0,15,2,16,2,2,1163,3,7,71.43,0.0,,,,0,0,2024-05-01 03:44:31+00:00,0,1.0,1.0,
keras,e4f509297584d72f951459047df9349d5734002c,keras#e4f509297584d72f951459047df9349d5734002c,2024-05-02T20:23:59-07:00,33,26,3,7,3,-1,4,1532,59,1176,5,12,1163,27,347,114.21,0.5,1.0,1.0,0.0,0,0,2024-05-03 03:23:59+00:00,0,1.0,1.0,
keras,84094ecbea3114c49f0be3a6a6cda9257a16bb6a,keras#84094ecbea3114c49f0be3a6a6cda9257a16bb6a,2024-05-03T20:47:15+02:00,1,0,1,1,0,0,0,5,1,572,25,25,1163,3,107,74.29,0.02,,,,0,0,2024-05-03 18:47:15+00:00,0,1.0,1.0,
keras,76118ac5a8a244a5772eba588849d073020539d5,keras#76118ac5a8a244a5772eba588849d073020539d5,2024-05-03T15:46:25-07:00,74,9,3,7,5,15,8,438,83,187,4,8,1163,8,201,58.02,0.13,0.7307692307692307,0.4615384615384615,1.0,0,0,2024-05-03 22:46:25+00:00,0,1.0,1.0,
keras,0ecc82c4b0fc2e50963648fd536029d2e32f45fa,keras#0ecc82c4b0fc2e50963648fd536029d2e32f45fa,2024-05-04T10:03:38-07:00,2,1,1,1,1,0,0,109,3,62,3,3,1163,4,104,65.9,0.08,0.0,0.0,0.0,0,0,2024-05-04 17:03:38+00:00,0,1.0,1.0,
keras,702cd6f549736ab80d57501c34252f0d210358b0,keras#702cd6f549736ab80d57501c34252f0d210358b0,2024-05-04T15:10:54-07:00,3,1,1,1,1,0,0,101,4,24,2,2,1163,3,79,29.29,0.11,1.0,0.0,1.0,0,0,2024-05-04 22:10:54+00:00,0,1.0,1.0,
keras,6d98b50c5826740c1dceb0d698fbf7b0f64e5b94,keras#6d98b50c5826740c1dceb0d698fbf7b0f64e5b94,2024-05-04T15:33:27-07:00,10,3,3,3,3,1,1,259,13,73,3,7,1163,7,234,115.99,0.12,1.0,1.0,1.0,0,0,2024-05-04 22:33:27+00:00,0,1.0,1.0,
keras,89b8acb7bc8f0cc7e83ea37d2f2de293b07e8889,keras#89b8acb7bc8f0cc7e83ea37d2f2de293b07e8889,2024-05-05T09:36:17+05:30,3,1,1,1,1,0,0,23,4,16,2,2,1163,2,43,34.19,0.05,0.0,0.0,1.0,0,0,2024-05-05 04:06:17+00:00,0,1.0,1.0,
keras,d84c6ee3e935c3dad6540224ca6768156233aef8,keras#d84c6ee3e935c3dad6540224ca6768156233aef8,2024-05-05T15:13:05-07:00,7,4,2,4,2,0,0,122,11,74,3,5,1163,5,27,32.61,0.02,0.3333333333333333,0.0,0.0,0,0,2024-05-05 22:13:05+00:00,0,1.0,1.0,
keras,2b1ce141de7e2d1b9691d303325ab709fb80a2f8,keras#2b1ce141de7e2d1b9691d303325ab709fb80a2f8,2024-05-06T11:07:54-07:00,2,19,1,6,1,-3,0,91,21,39,2,2,1163,3,77,58.33,0.03,1.0,1.0,1.0,-1,0,2024-05-06 18:07:54+00:00,0,1.0,1.0,
keras,2198cfc1dee26ca78ac36e5b483284e393daa15d,keras#2198cfc1dee26ca78ac36e5b483284e393daa15d,2024-05-06T23:49:41+05:30,3,3,1,3,0,0,0,12,6,16,2,2,1163,2,67,28.87,0.07,,,,0,0,2024-05-06 18:19:41+00:00,0,1.0,1.0,
keras,8cb1829d1eccd60c3bb2e45037ca4b558926a243,keras#8cb1829d1eccd60c3bb2e45037ca4b558926a243,2024-05-06T12:37:02-07:00,104,100,4,25,15,-12,2,316,204,314,3,9,1163,12,272,264.45,0.18,1.0,0.6666666666666666,1.0,0,0,2024-05-06 19:37:02+00:00,0,1.0,1.0,
keras,d138e315d5e1ba30ca3fc7ea6610b72cfc226b83,keras#d138e315d5e1ba30ca3fc7ea6610b72cfc226b83,2024-05-06T12:38:36-07:00,0,1,1,1,1,0,0,91,1,49,2,2,1163,5,77,58.33,0.03,1.0,1.0,1.0,0,0,2024-05-06 19:38:36+00:00,0,1.0,1.0,
keras,7412791b70c23ccf334d33e7c5521e0229792b3f,keras#7412791b70c23ccf334d33e7c5521e0229792b3f,2024-05-06T18:58:30-07:00,68,34,8,25,18,7,4,583,102,458,5,20,1163,22,466,581.55,0.3,0.8214285714285714,1.0,0.8214285714285714,0,0,2024-05-07 01:58:30+00:00,0,1.0,1.0,
keras,f12a205015f1611bc99021870613cb7e2b916522,keras#f12a205015f1611bc99021870613cb7e2b916522,2024-05-06T19:09:36-07:00,7,2,1,2,3,2,2,280,9,79,5,5,1163,6,201,58.02,0.13,0.4,0.4,0.4,0,0,2024-05-07 02:09:36+00:00,0,1.0,1.0,
keras,7b4697e02767a216cf7723da75a665b65f3f5bd8,keras#7b4697e02767a216cf7723da75a665b65f3f5bd8,2024-05-08T02:17:18+08:00,62,18,4,20,20,4,1,314,80,339,2,8,1163,18,191,183.02,0.2299999999999999,1.0,0.7647058823529411,0.0,0,0,2024-05-07 18:17:18+00:00,0,1.0,1.0,
keras,1353b11f343f06da7e8739369668de86d4875f23,keras#1353b11f343f06da7e8739369668de86d4875f23,2024-05-07T14:18:35-04:00,32,0,16,32,0,0,0,23,32,98,2,32,1164,32,381,659.0200000000001,0.32,,,,0,0,2024-05-07 18:18:35+00:00,0,1.0,1.0,
keras,603db8003caee499b3f0e98fc08716dd93076734,keras#603db8003caee499b3f0e98fc08716dd93076734,2024-05-07T18:15:55-07:00,188,22,7,14,15,21,8,421,210,329,5,17,1164,19,307,282.33,0.4,0.5793650793650794,0.4523809523809524,0.746031746031746,0,0,2024-05-08 01:15:55+00:00,0,1.0,1.0,
keras,240b6718792e5c6222c86346b684080a304960da,keras#240b6718792e5c6222c86346b684080a304960da,2024-05-08T10:32:40+08:00,14,9,2,4,2,1,1,1039,23,436,5,9,1164,25,303,62.55,0.5,0.0,1.0,0.0,2,1,2024-05-08 02:32:40+00:00,0,1.0,1.0,
keras,10c27c0e9b4fd8157deaf2824da1fca32be07c1f,keras#10c27c0e9b4fd8157deaf2824da1fca32be07c1f,2024-05-07T19:40:28-07:00,23,9,4,7,4,6,6,1403,32,1120,8,17,1164,39,447,136.14,0.8,0.2,0.0,0.0666666666666666,0,0,2024-05-08 02:40:28+00:00,0,1.0,1.0,
keras,43e515558b041a3875e5ca26c4172cc17218fbdf,keras#43e515558b041a3875e5ca26c4172cc17218fbdf,2024-05-08T13:22:17+08:00,465,7,8,13,27,106,39,599,472,1087,8,30,1164,39,560,348.86,0.3,0.4511041009463722,0.3470031545741325,0.3249211356466877,0,0,2024-05-08 05:22:17+00:00,1,1.0,1.0,
keras,e620cb48ea4df28d9ae36c4c5a61e5920ec95507,keras#e620cb48ea4df28d9ae36c4c5a61e5920ec95507,2024-05-09T00:14:16+08:00,172,70,8,36,21,1,1,511,242,792,3,17,1164,38,409,390.81,0.39,1.0,0.05,1.0,0,0,2024-05-08 16:14:16+00:00,0,1.0,1.0,
keras,da83683f5e92fa24a0ad7bf5dc034ea596346d21,keras#da83683f5e92fa24a0ad7bf5dc034ea596346d21,2024-05-08T11:59:44-07:00,5,1,1,5,3,0,0,71,6,26,2,2,1164,2,83,29.31,0.1,1.0,0.0,0.3333333333333333,0,0,2024-05-08 18:59:44+00:00,0,1.0,1.0,
keras,4b18bd4feca747a22f303ca6fa54f08e8183ad88,keras#4b18bd4feca747a22f303ca6fa54f08e8183ad88,2024-05-09T19:46:20-07:00,157,0,6,6,9,22,9,294,157,349,4,14,1164,23,54,417.77,0.05,0.6041666666666666,0.3645833333333333,0.03125,0,0,2024-05-10 02:46:20+00:00,1,1.0,1.0,
keras,2b7120b104c35945d13a04ce3fadb795b923b723,keras#2b7120b104c35945d13a04ce3fadb795b923b723,2024-05-09T20:43:08-07:00,209,148,12,161,79,-3,0,399,357,531,2,24,1164,24,454,538.37,1.09,0.9111111111111112,0.0,0.0,0,0,2024-05-10 03:43:08+00:00,0,1.0,1.0,
keras,8bd4cc0cc18ccb1478e720f1bc70b01209fdaab0,keras#8bd4cc0cc18ccb1478e720f1bc70b01209fdaab0,2024-05-10T14:39:33-07:00,4,0,4,4,0,0,0,0,4,500,6,16,1164,26,114,244.68,0.04,,,,0,0,2024-05-10 21:39:33+00:00,0,1.0,1.0,
keras,fe85879747d637c54c8fc0a74c56e3b40d8d9be5,keras#fe85879747d637c54c8fc0a74c56e3b40d8d9be5,2024-05-10T17:56:27-07:00,24,3,2,3,2,2,1,220,27,334,4,8,1164,9,157,57.66,0.09,0.5,0.0,1.0,0,0,2024-05-11 00:56:27+00:00,0,1.0,1.0,
keras,687559919e403fd593f8caf192de9b7bcc2eb31a,keras#687559919e403fd593f8caf192de9b7bcc2eb31a,2024-05-12T04:59:16+05:30,3,0,1,1,0,0,0,17,3,17,2,2,1164,2,20,41.94,0.01,,,,0,0,2024-05-11 23:29:16+00:00,0,1.0,1.0,
keras,3404ed64fbd99072b884c9a65cdc91442ac3db0a,keras#3404ed64fbd99072b884c9a65cdc91442ac3db0a,2024-05-11T17:33:57-07:00,6,1,1,6,4,0,0,72,7,21,2,2,1165,2,37,35.48,0.07,0.8,0.0,0.0,0,0,2024-05-12 00:33:57+00:00,0,1.0,1.0,
keras,d68e907fcc7efaade1edbf117b2d37f8ef386fdf,keras#d68e907fcc7efaade1edbf117b2d37f8ef386fdf,2024-05-11T17:46:18-07:00,6,6,2,7,6,0,0,963,12,492,5,7,1165,15,206,74.28999999999999,0.37,,,,0,0,2024-05-12 00:46:18+00:00,0,1.0,1.0,
keras,669a97acd05a45e9ea5529fc645e8ac41995eb92,keras#669a97acd05a45e9ea5529fc645e8ac41995eb92,2024-05-13T01:00:13-07:00,11,2,3,7,4,2,1,166,13,62,2,6,1165,7,114,111.06,0.23,0.0,0.0,0.0,0,0,2024-05-13 08:00:13+00:00,0,1.0,1.0,
keras,3105247028bb0a7e6d2f05f5daa44c9cfafd3e67,keras#3105247028bb0a7e6d2f05f5daa44c9cfafd3e67,2024-05-16T01:33:01+08:00,457,299,9,78,68,-6,6,682,756,1279,5,22,1165,41,452,445.09,0.4,1.0,0.4766355140186916,0.3738317757009345,-2,0,2024-05-15 17:33:01+00:00,0,1.0,1.0,
