repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
requests,2d30aeb7c6d7180b67e2bb01962f3383739a1c62,requests#2d30aeb7c6d7180b67e2bb01962f3383739a1c62,2021-08-24T22:00:17-04:00,22,0,1,1,2,2,2,17,22,475,11,11,500,1,24,41.9,0.17,1.0,1.0,1.0,0,0,2021-08-25 02:00:17+00:00,0,1.0,1.0,
requests,10968357a19a146332c8dfd8e6d17006d746e580,requests#10968357a19a146332c8dfd8e6d17006d746e580,2021-08-26T18:11:30-07:00,30,1,2,4,3,3,2,87,31,1857,60,63,501,3,24,41.9,0.17,0.8947368421052632,0.8947368421052632,0.8947368421052632,0,0,2021-08-27 01:11:30+00:00,0,1.0,1.0,
requests,ef59aa0227bf463f0ed3d752b26db9b3acc64afb,requests#ef59aa0227bf463f0ed3d752b26db9b3acc64afb,2021-08-26T22:06:48-07:00,15,5,2,5,1,2,2,267,20,4634,108,134,505,10,65,39.03,0.56,1.0,1.0,1.0,0,0,2021-08-27 05:06:48+00:00,0,1.0,1.0,
requests,4ab2550d667651e11229cf7e0489755fe6d998cc,requests#4ab2550d667651e11229cf7e0489755fe6d998cc,2021-09-02T01:37:22-07:00,38,16,2,9,5,1,1,90,54,1941,61,65,502,5,24,41.9,0.17,0.9230769230769232,0.9230769230769232,0.9230769230769232,0,0,2021-09-02 08:37:22+00:00,0,1.0,1.0,
requests,248122a69787651ce157ba3b4cac49c3e827ed98,requests#248122a69787651ce157ba3b4cac49c3e827ed98,2021-09-03T19:03:15-07:00,1,0,1,1,0,0,0,4,1,743,40,40,502,4,168,35.56,0.25,,,,0,0,2021-09-04 02:03:15+00:00,0,1.0,1.0,
requests,fc106ab586b9bfeca37c54780387b24b5d2b13b4,requests#fc106ab586b9bfeca37c54780387b24b5d2b13b4,2021-09-15T07:43:12-04:00,1,1,1,1,1,0,0,184,2,3095,101,101,503,4,0,0.0,0.0,,,,0,0,2021-09-15 11:43:12+00:00,0,1.0,1.0,
requests,99b3b492418d0751ca960178d274f89805095e4c,requests#99b3b492418d0751ca960178d274f89805095e4c,2021-11-24T11:21:01-08:00,44,17,3,7,4,3,5,598,61,11737,227,292,503,4,545,19.44,2.79,1.0,1.0,0.5,0,0,2021-11-24 19:21:01+00:00,0,1.0,1.0,
requests,55da533a87afe188282b7f8dfbadeb30c21743d8,requests#55da533a87afe188282b7f8dfbadeb30c21743d8,2021-11-27T10:33:35+01:00,4,1,1,2,1,0,0,5,5,65,4,4,503,1,5,42.5,0.02,1.0,0.0,1.0,0,0,2021-11-27 09:33:35+00:00,0,1.0,1.0,
requests,2d2447e210cf0b9e8c7484bfc6f158de9b24c171,requests#2d2447e210cf0b9e8c7484bfc6f158de9b24c171,2021-11-28T20:03:31+00:00,17,1,2,3,2,1,1,265,18,4614,108,134,504,4,65,39.03,0.56,1.0,1.0,1.0,0,0,2021-11-28 20:03:31+00:00,0,1.0,1.0,
requests,4246792b818ce804fb1bb98877c8ec7e8f71b2ca,requests#4246792b818ce804fb1bb98877c8ec7e8f71b2ca,2021-12-28T17:32:48-07:00,3,3,2,3,1,0,0,202,6,10133,203,222,505,2,0,0.0,0.0,,,,0,0,2021-12-29 00:32:48+00:00,0,1.0,1.0,
requests,0192aac24123735b3eaf9b08df46429bb770c283,requests#0192aac24123735b3eaf9b08df46429bb770c283,2021-12-28T21:51:40-07:00,3,3,1,2,0,0,0,0,6,164,5,5,505,1,0,0.0,0.0,,,,0,0,2021-12-29 04:51:40+00:00,0,1.0,1.0,
requests,0d5347e6281c85059be176fe650b0aa7128f1dcb,requests#0d5347e6281c85059be176fe650b0aa7128f1dcb,2021-12-28T22:10:43-07:00,1,2,1,1,1,-2,0,189,3,3150,103,103,505,3,0,0.0,0.0,0.0,0.0,1.0,0,0,2021-12-29 05:10:43+00:00,0,1.0,1.0,
requests,17e6e27a93131b7295165408e69b4cadb098b0d7,requests#17e6e27a93131b7295165408e69b4cadb098b0d7,2021-12-29T15:29:09-07:00,6,2,1,4,0,0,0,4,8,751,40,40,505,1,168,35.56,0.25,,,,0,0,2021-12-29 22:29:09+00:00,0,1.0,1.0,
requests,38f3f8ecb93cadfac03a6b7b3173018ac829d0cf,requests#38f3f8ecb93cadfac03a6b7b3173018ac829d0cf,2022-01-04T08:26:59-07:00,12,0,2,2,1,3,3,268,12,4649,108,135,505,6,65,39.03,0.56,1.0,1.0,1.0,0,0,2022-01-04 15:26:59+00:00,0,1.0,1.0,
requests,31a89d9c8463c3394ca00f408f4b86d814421a09,requests#31a89d9c8463c3394ca00f408f4b86d814421a09,2022-01-05T08:35:04-07:00,2,2,1,1,0,0,0,0,4,168,5,5,505,2,0,0.0,0.0,,,,0,0,2022-01-05 15:35:04+00:00,0,1.0,1.0,
requests,fa1b0a367abc8488542f7ce7c02a3614ad8aa09d,requests#fa1b0a367abc8488542f7ce7c02a3614ad8aa09d,2022-01-13T07:42:49-08:00,23,3,2,5,3,2,1,305,26,5122,95,108,506,4,545,19.44,2.79,1.0,1.0,0.7272727272727273,0,0,2022-01-13 15:42:49+00:00,0,1.0,1.0,
requests,95f456733656ed93645ff0250bfa54f6d256f6fe,requests#95f456733656ed93645ff0250bfa54f6d256f6fe,2022-02-05T11:56:05-07:00,50,5,2,7,4,2,1,500,55,14814,240,283,506,5,545,19.44,2.79,0.8,0.8,0.2,0,0,2022-02-05 18:56:05+00:00,0,1.0,1.0,
requests,79c4a017fe341fb989d3a7876cf4e44b87601b58,requests#79c4a017fe341fb989d3a7876cf4e44b87601b58,2022-02-25T11:25:20-07:00,49,6,2,4,2,2,1,413,55,8732,163,192,506,4,545,19.44,2.79,0.6111111111111112,0.0,0.0,0,0,2022-02-25 18:25:20+00:00,0,1.0,1.0,
requests,8bce583b9547c7b82d44c8e97f37cf9a16cbe758,requests#8bce583b9547c7b82d44c8e97f37cf9a16cbe758,2022-03-25T10:50:33-06:00,93,136,12,71,19,-15,0,982,229,26201,399,664,506,22,797,195.55,3.68,0.8333333333333334,0.9583333333333334,0.7083333333333334,0,0,2022-03-25 16:50:33+00:00,0,1.0,1.0,
requests,2d5517682b3b38547634d153cea43d48fbc8cdb5,requests#2d5517682b3b38547634d153cea43d48fbc8cdb5,2022-03-28T12:51:27-06:00,26,0,2,3,3,3,2,216,26,10527,205,212,506,5,24,41.9,0.17,0.9090909090909092,0.9090909090909092,1.0,0,0,2022-03-28 18:51:27+00:00,0,1.0,1.0,
requests,2a6f290bc09324406708a4d404a88a45d848ddf9,requests#2a6f290bc09324406708a4d404a88a45d848ddf9,2022-04-29T13:16:58-06:00,2729,2302,31,1216,443,1,3,1274,5031,40653,468,965,506,49,865,572.15,4.07,0.7522123893805309,0.0,0.5,0,0,2022-04-29 19:16:58+00:00,0,1.0,1.0,
requests,cb233a101d6333cf1895e3f46bde11874fcaba07,requests#cb233a101d6333cf1895e3f46bde11874fcaba07,2022-05-11T03:04:17+02:00,25,19,1,13,7,0,0,305,44,6928,85,85,507,4,545,19.44,2.79,1.0,1.0,0.8,0,0,2022-05-11 01:04:17+00:00,0,1.0,1.0,
requests,79f2ec3acc4e24fef6e6ce31ad7b1d4e2f77be31,requests#79f2ec3acc4e24fef6e6ce31ad7b1d4e2f77be31,2022-05-14T02:36:13+10:00,1,1,1,1,1,0,0,190,2,3495,104,104,508,3,0,0.0,0.0,,,,0,0,2022-05-13 16:36:13+00:00,0,1.0,1.0,
requests,210095fd08f790a1ce640354a91c1a264a291360,requests#210095fd08f790a1ce640354a91c1a264a291360,2022-06-01T11:36:26-06:00,34,1,2,2,5,7,7,272,35,5870,109,136,508,7,65,39.03,0.56,1.0,1.0,1.0,0,0,2022-06-01 17:36:26+00:00,0,1.0,1.0,
requests,3af2f456d8c0a90bd6609f2205cd0b2d0f7f800e,requests#3af2f456d8c0a90bd6609f2205cd0b2d0f7f800e,2022-06-08T18:02:42+02:00,2,1,1,1,1,1,1,26,3,224,9,9,509,3,15,52.63,0.07,1.0,1.0,1.0,0,0,2022-06-08 16:02:42+00:00,0,1.0,1.0,
requests,e36f34597ca96c40dbb81d63a8fe9ac0860b8dc3,requests#e36f34597ca96c40dbb81d63a8fe9ac0860b8dc3,2022-06-08T12:03:56-06:00,73,63,3,18,9,2,1,501,136,10616,167,192,509,12,545,19.44,2.79,0.0,0.8421052631578947,0.0,0,0,2022-06-08 18:03:56+00:00,0,1.0,1.0,
requests,da9996fe4dc63356e9467d0a5e10df3d89a8528e,requests#da9996fe4dc63356e9467d0a5e10df3d89a8528e,2022-06-09T08:42:10-06:00,2,2,1,1,0,0,0,0,4,190,5,5,509,2,0,0.0,0.0,,,,0,0,2022-06-09 14:42:10+00:00,0,1.0,1.0,
requests,73793ce43e3d940a0f8d6b9b8ff125617828d8a1,requests#73793ce43e3d940a0f8d6b9b8ff125617828d8a1,2022-06-28T10:25:58+08:00,3,3,2,2,1,0,0,11,6,1939,54,68,510,4,168,35.56,0.25,,,,0,0,2022-06-28 02:25:58+00:00,0,1.0,1.0,
requests,0e28c8f1dc1db297fb2ba5a953bee2097a554c38,requests#0e28c8f1dc1db297fb2ba5a953bee2097a554c38,2022-06-29T04:01:42+02:00,1,1,1,1,0,0,0,4,2,913,42,42,511,3,168,35.56,0.25,,,,0,0,2022-06-29 02:01:42+00:00,0,1.0,1.0,
requests,16b418b44a04981ec452df607730079a6178a804,requests#16b418b44a04981ec452df607730079a6178a804,2022-06-28T22:08:26-04:00,1,2,1,1,2,-1,0,190,3,10239,200,200,511,2,0,0.0,0.0,1.0,1.0,0.0,0,0,2022-06-29 02:08:26+00:00,0,1.0,1.0,
requests,4d394574f5555a8ddcc38f707e0c9f57f55d9a3b,requests#4d394574f5555a8ddcc38f707e0c9f57f55d9a3b,2022-06-29T09:09:11-06:00,2,2,1,1,0,0,0,0,4,194,5,5,511,3,0,0.0,0.0,,,,0,0,2022-06-29 15:09:11+00:00,0,1.0,1.0,
requests,bda7f0171f8bba17989d3a2c28dfa9a9261b1b65,requests#bda7f0171f8bba17989d3a2c28dfa9a9261b1b65,2022-06-29T20:41:49+02:00,1,1,1,1,1,0,0,190,2,10241,201,201,512,3,0,0.0,0.0,,,,0,0,2022-06-29 18:41:49+00:00,0,1.0,1.0,
requests,c57f1f0ca10e61771b459c857182c23626607312,requests#c57f1f0ca10e61771b459c857182c23626607312,2022-10-20T18:26:18+00:00,3,3,2,2,1,0,0,11,6,1947,56,71,513,2,168,35.56,0.25,,,,0,0,2022-10-20 18:26:18+00:00,0,1.0,1.0,
requests,53a0562331c4a825036a347e77984d68b310fcf3,requests#53a0562331c4a825036a347e77984d68b310fcf3,2022-10-23T18:35:43+00:00,1,1,1,1,0,0,0,0,2,196,6,6,514,1,0,0.0,0.0,,,,0,0,2022-10-23 18:35:43+00:00,0,1.0,1.0,
requests,1604e20fc87ce212cf3a02474a6d7509b640cbbb,requests#1604e20fc87ce212cf3a02474a6d7509b640cbbb,2022-12-07T11:24:22+00:00,2,0,1,1,1,0,0,193,2,7,4,4,530,4,281,25.22,0.98,0.0,0.0,1.0,0,0,2022-12-07 11:24:22+00:00,0,1.0,1.0,
requests,61c324da43dd8b775d3930d76265538b3ca27bc1,requests#61c324da43dd8b775d3930d76265538b3ca27bc1,2023-01-12T09:16:09-07:00,3,3,1,2,0,0,0,0,6,202,6,6,514,2,0,0.0,0.0,,,,0,0,2023-01-12 16:16:09+00:00,0,1.0,1.0,
requests,16a17a3ca7134b0a56c49653165ef37cb6acfece,requests#16a17a3ca7134b0a56c49653165ef37cb6acfece,2023-01-18T23:37:24-06:00,1,1,1,1,0,0,0,4,2,917,44,44,515,1,168,35.56,0.25,,,,0,0,2023-01-19 05:37:24+00:00,0,1.0,1.0,
requests,15585909c3dd3014e4083961c8a404709450151c,requests#15585909c3dd3014e4083961c8a404709450151c,2023-01-21T09:44:33+01:00,10,1,2,5,0,0,0,306,11,7069,86,92,516,2,552,55.650000000000006,2.8,,,,0,0,2023-01-21 08:44:33+00:00,0,1.0,1.0,
requests,7f694b79e114c06fac5ec06019cada5a61e5570f,requests#7f694b79e114c06fac5ec06019cada5a61e5570f,2023-02-17T10:17:19-06:00,47,12,3,9,4,2,1,503,59,10680,168,195,517,4,545,19.44,2.79,1.0,0.1578947368421052,0.4736842105263157,0,0,2023-02-17 16:17:19+00:00,0,1.0,1.0,
requests,e90852d20c9bc44c465e55234c01432711627d94,requests#e90852d20c9bc44c465e55234c01432711627d94,2023-03-02T21:32:49-08:00,3,3,1,3,3,0,0,8,6,1274,56,56,517,1,0,0.0,0.0,,,,0,0,2023-03-03 05:32:49+00:00,0,1.0,1.0,
requests,26bea1e498d6e234fbc9ce8e07c0389bac73810b,requests#26bea1e498d6e234fbc9ce8e07c0389bac73810b,2023-04-22T17:32:51-06:00,1,46,1,4,1,-5,0,62,47,1635,53,53,518,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-04-22 23:32:51+00:00,0,1.0,1.0,
requests,87d63de8739263bbe17034fba2285c79780da7e8,requests#87d63de8739263bbe17034fba2285c79780da7e8,2023-04-26T09:19:11-06:00,2,2,1,1,0,0,0,0,4,206,6,6,518,1,0,0.0,0.0,,,,0,0,2023-04-26 15:19:11+00:00,0,1.0,1.0,
requests,f2629e9e3c7ce3c3c8c025bcd8db551101cbc773,requests#f2629e9e3c7ce3c3c8c025bcd8db551101cbc773,2023-04-28T23:17:10+04:00,0,1,1,1,1,0,0,62,1,1636,54,54,518,2,0,0.0,0.0,0.0,0.0,1.0,0,0,2023-04-28 19:17:10+00:00,0,1.0,1.0,
requests,2ad18e0e10e7d7ecd5384c378f25ec8821a10a29,requests#2ad18e0e10e7d7ecd5384c378f25ec8821a10a29,2023-05-03T08:39:44-07:00,6,6,3,4,1,1,1,12,12,2167,58,78,518,4,168,35.56,0.25,,,,0,0,2023-05-03 15:39:44+00:00,0,1.0,1.0,
requests,b639e66c816514e40604d46f0088fbceec1a5149,requests#b639e66c816514e40604d46f0088fbceec1a5149,2023-05-13T15:10:56+01:00,1,1,1,1,0,0,0,4,2,921,45,45,518,2,168,35.56,0.25,,,,0,0,2023-05-13 14:10:56+00:00,0,1.0,1.0,
requests,74ea7cf7a6a27a4eeb2ae24e162bcc942a6706d5,requests#74ea7cf7a6a27a4eeb2ae24e162bcc942a6706d5,2023-05-22T08:08:57-07:00,23,1,2,2,2,2,1,419,24,11125,165,194,518,2,545,19.44,2.79,0.0,1.0,0.0,0,0,2023-05-22 15:08:57+00:00,0,1.0,1.0,
requests,147c8511ddbfa5e8f71bbf5c18ede0c4ceb3bba4,requests#147c8511ddbfa5e8f71bbf5c18ede0c4ceb3bba4,2023-05-22T08:10:32-07:00,2,2,1,1,0,0,0,0,4,214,6,6,518,3,0,0.0,0.0,,,,0,0,2023-05-22 15:10:32+00:00,0,1.0,1.0,
requests,6e5b15d542a4e85945fd72066bb6cecbc3a82191,requests#6e5b15d542a4e85945fd72066bb6cecbc3a82191,2023-05-22T08:36:22-07:00,10,9,2,7,2,0,0,419,19,11144,165,194,518,4,545,19.44,2.79,1.0,1.0,0.0,0,0,2023-05-22 15:36:22+00:00,0,1.0,1.0,
requests,22db55a8896b69e53d0a3cc2764c27b832c81478,requests#22db55a8896b69e53d0a3cc2764c27b832c81478,2023-06-26T18:09:23+01:00,1,1,1,1,1,0,0,8,2,1276,57,57,519,1,0,0.0,0.0,,,,0,0,2023-06-26 17:09:23+00:00,0,1.0,1.0,
requests,fecf3dc472ddc78e20e96ea0b18e1589110c1d5e,requests#fecf3dc472ddc78e20e96ea0b18e1589110c1d5e,2023-07-30T09:01:42+08:00,2,0,1,1,1,0,0,111,2,4061,109,109,520,3,0,0.0,0.0,,,,0,0,2023-07-30 01:01:42+00:00,0,1.0,1.0,
requests,2ecdb685619340735fa85d253c4779029957246f,requests#2ecdb685619340735fa85d253c4779029957246f,2023-07-29T22:50:43-03:00,8,8,1,8,4,0,0,118,16,1318,33,33,521,1,0,0.0,0.0,,,,0,0,2023-07-30 01:50:43+00:00,0,1.0,1.0,
requests,dfe46c1b7f55c9377caecba2119be14d3cce74e5,requests#dfe46c1b7f55c9377caecba2119be14d3cce74e5,2023-07-29T21:55:18-04:00,1,5,1,1,1,0,0,192,6,3566,105,105,521,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-07-30 01:55:18+00:00,0,1.0,1.0,
requests,8112fcc7beb15e1cdc66180c10a3290174866828,requests#8112fcc7beb15e1cdc66180c10a3290174866828,2023-08-12T12:03:10-07:00,5,25,6,25,23,0,0,916,30,28350,392,605,521,12,545,19.44,2.79,,,,0,0,2023-08-12 19:03:10+00:00,0,1.0,1.0,
requests,e9fa2e2da3076e4f55f18b3f4a169c7b3916b272,requests#e9fa2e2da3076e4f55f18b3f4a169c7b3916b272,2023-08-13T12:56:18-07:00,1,0,1,1,0,0,0,4,1,922,45,45,521,1,168,35.56,0.25,,,,0,0,2023-08-13 19:56:18+00:00,0,1.0,1.0,
requests,d63e94f552ebf77ccf45d97e5863ac46500fa2c7,requests#d63e94f552ebf77ccf45d97e5863ac46500fa2c7,2023-08-13T14:46:13-07:00,2,2,19,2,0,0,0,4,4,926,45,63,521,20,2488,707.0300000000001,7.9,,,,0,0,2023-08-13 21:46:13+00:00,0,1.0,1.0,
requests,005571d1180835eb5266a3fdbdbe8fdae57d90c2,requests#005571d1180835eb5266a3fdbdbe8fdae57d90c2,2023-08-13T16:08:21-07:00,18,16,3,16,12,0,0,394,34,9572,106,121,521,6,615,97.98,3.37,0.0,0.0,1.0,0,0,2023-08-13 23:08:21+00:00,0,1.0,1.0,
requests,12862617df7391a87f30d5bc30fffbcfd8fa3761,requests#12862617df7391a87f30d5bc30fffbcfd8fa3761,2023-09-14T14:29:37+05:30,1,1,1,1,1,190,190,190,2,2,2,2,522,2,723,61.36,2.67,,,,0,0,2023-09-14 08:59:37+00:00,0,1.0,1.0,
requests,a8e9c1b436e9a35c271d8b690eefbc0d3d18df0f,requests#a8e9c1b436e9a35c271d8b690eefbc0d3d18df0f,2023-10-18T07:40:50+05:30,1,1,1,1,1,0,0,308,2,7119,87,87,523,3,545,19.44,2.79,,,,0,0,2023-10-18 02:10:50+00:00,0,1.0,1.0,
requests,ad761abcdd2f1b5e4fcba549676b2ea52bd325cd,requests#ad761abcdd2f1b5e4fcba549676b2ea52bd325cd,2023-10-31T00:50:10+05:30,1,2,1,1,0,0,0,0,3,3,2,2,524,2,12,36.94,0.03,,,,0,0,2023-10-30 19:20:10+00:00,0,1.0,1.0,
requests,e9b1217cff710307e5de9fb8ce2fc21eb79acec3,requests#e9b1217cff710307e5de9fb8ce2fc21eb79acec3,2023-10-31T20:37:59+05:30,2,0,1,1,0,0,0,0,2,5,2,2,524,3,12,36.94,0.03,,,,0,0,2023-10-31 15:07:59+00:00,1,1.0,1.0,
requests,d7490c9d2dc967f68c6ca38b73aa099bc888a04e,requests#d7490c9d2dc967f68c6ca38b73aa099bc888a04e,2023-10-31T22:36:39+05:30,4,3,1,1,0,0,0,0,7,12,3,3,525,4,12,36.94,0.03,,,,0,0,2023-10-31 17:06:39+00:00,0,1.0,1.0,
requests,15849947ec4b8b7c3c136a47e950499edfd36921,requests#15849947ec4b8b7c3c136a47e950499edfd36921,2023-11-22T11:31:53+00:00,1,1,1,1,1,192,192,192,2,2,2,2,526,1,281,25.22,0.98,,,,0,0,2023-11-22 11:31:53+00:00,0,1.0,1.0,
requests,f6707042d8b18d2a3737380bf58ff020872fb07b,requests#f6707042d8b18d2a3737380bf58ff020872fb07b,2023-11-27T17:27:43-05:00,17,0,1,1,2,2,2,310,17,7136,88,88,527,2,545,19.44,2.79,1.0,1.0,1.0,0,0,2023-11-27 22:27:43+00:00,0,1.0,1.0,
requests,3fd309a5c14e4cfbd96bea6c8e71b4958fe090bb,requests#3fd309a5c14e4cfbd96bea6c8e71b4958fe090bb,2023-11-28T13:17:49-05:00,3,0,1,1,1,1,1,193,3,5,3,3,528,2,281,25.22,0.98,0.0,0.0,1.0,0,0,2023-11-28 18:17:49+00:00,0,1.0,1.0,
requests,b37878d3407995e41fd3c160fd04d5d0afda1130,requests#b37878d3407995e41fd3c160fd04d5d0afda1130,2023-11-28T18:12:22-05:00,1,1,1,1,0,8,8,8,2,2,2,2,528,1,35,44.01,0.09,,,,0,0,2023-11-28 23:12:22+00:00,0,1.0,1.0,
requests,889910c77a9618dc59dd800c17913e2b1644cee3,requests#889910c77a9618dc59dd800c17913e2b1644cee3,2023-11-29T12:24:15-05:00,13,0,1,1,1,-1,0,309,13,7149,89,89,528,3,545,19.44,2.79,1.0,1.0,1.0,0,0,2023-11-29 17:24:15+00:00,0,1.0,1.0,
requests,ec84f2c539d952499e0207849dfd3f73e2c11324,requests#ec84f2c539d952499e0207849dfd3f73e2c11324,2023-11-29T12:27:18-05:00,2,0,1,1,1,0,0,309,2,7151,89,89,528,4,545,19.44,2.79,1.0,1.0,1.0,0,0,2023-11-29 17:27:18+00:00,0,1.0,1.0,
requests,3ff3ff21dd45957c9e143cd500291959bb15f690,requests#3ff3ff21dd45957c9e143cd500291959bb15f690,2024-01-31T17:07:35+01:00,20,0,2,2,2,7,6,316,20,7171,90,92,529,5,598,30.29,2.86,1.0,1.0,1.0,0,0,2024-01-31 16:07:35+00:00,0,1.0,1.0,
requests,58cea7a7282999adafdc19a4e82e2d09207ab568,requests#58cea7a7282999adafdc19a4e82e2d09207ab568,2024-02-20T15:22:20-08:00,3,4,1,4,0,0,0,4,7,933,45,45,529,1,168,35.56,0.25,,,,0,0,2024-02-20 23:22:20+00:00,0,1.0,1.0,
requests,60389df6d69ce833164696dcf36cbb43336d3426,requests#60389df6d69ce833164696dcf36cbb43336d3426,2024-02-21T19:09:48-06:00,11,0,2,2,2,64,63,64,11,11,2,3,529,2,165,117.18,0.55,0.0,1.0,0.6666666666666666,0,0,2024-02-22 01:09:48+00:00,0,1.0,1.0,
requests,c0813a2d910ea6b4f8438b91d315b8d181302356,requests#c0813a2d910ea6b4f8438b91d315b8d181302356,2024-03-03T07:00:49-06:00,64,1,2,6,4,10,7,383,65,7229,90,92,529,4,709,36.620000000000005,3.34,1.0,0.1224489795918367,0.5306122448979592,0,0,2024-03-03 13:00:49+00:00,0,1.0,1.0,
requests,a94e9b5308ffcc3d2913ab873e9810a6601a67da,requests#a94e9b5308ffcc3d2913ab873e9810a6601a67da,2024-03-13T15:58:45-05:00,190,8,3,12,16,13,7,422,198,7651,95,102,529,7,724,89.25,3.4099999999999997,0.8181818181818182,0.1948051948051948,0.8116883116883117,0,0,2024-03-13 20:58:45+00:00,0,1.0,1.0,
requests,13d892bdbe9a2aa374959a166e8067c35253705d,requests#13d892bdbe9a2aa374959a166e8067c35253705d,2024-03-18T22:33:17+08:00,33,1,2,2,5,7,7,282,34,2419,35,37,530,2,346,64.25,1.54,1.0,1.0,1.0,0,0,2024-03-18 14:33:17+00:00,0,1.0,1.0,
requests,e45b428960ff3927812fc9b555e2ac627ba95769,requests#e45b428960ff3927812fc9b555e2ac627ba95769,2024-04-08T21:47:12+02:00,4,4,1,3,0,0,0,8,8,10,3,3,531,1,35,44.01,0.09,,,,0,0,2024-04-08 19:47:12+00:00,0,1.0,1.0,
requests,cc23d1c6445d61c1e6905cae4861d6e3c3244274,requests#cc23d1c6445d61c1e6905cae4861d6e3c3244274,2024-04-11T21:10:36+02:00,1,1,1,1,1,0,0,320,2,7308,91,91,532,4,545,19.44,2.79,,,,0,0,2024-04-11 19:10:36+00:00,0,1.0,1.0,
requests,bf24b7d8d17da34be720c19e5978b2d3bf94a53b,requests#bf24b7d8d17da34be720c19e5978b2d3bf94a53b,2024-05-12T22:08:24+02:00,1,1,1,1,0,0,0,320,2,7310,92,92,533,4,545,19.44,2.79,,,,0,0,2024-05-12 20:08:24+00:00,0,1.0,1.0,
requests,555b870eb19d497ddb67042645420083ec8efb02,requests#555b870eb19d497ddb67042645420083ec8efb02,2024-05-14T14:59:26-07:00,32,15,4,8,3,13,8,203,47,61,4,7,533,4,961,172.92000000000002,3.0599999999999996,1.0,0.75,0.75,0,0,2024-05-14 21:59:26+00:00,0,1.0,1.0,
requests,9a40d1277807f0a4f26c9a37eea8ec90faa8aadc,requests#9a40d1277807f0a4f26c9a37eea8ec90faa8aadc,2024-05-15T22:07:26+02:00,19,9,1,9,2,0,0,73,28,107,3,3,534,4,164,17.18,0.55,0.0,0.0,1.0,0,0,2024-05-15 20:07:26+00:00,0,1.0,1.0,
requests,d6ebc4a2f1f68b7e355fb7e4dd5ffc0845547f9f,requests#d6ebc4a2f1f68b7e355fb7e4dd5ffc0845547f9f,2024-05-20T08:46:49-07:00,2,2,1,1,0,0,0,0,4,4,1,1,534,1,48,32.11,0.05,,,,0,0,2024-05-20 15:46:49+00:00,0,1.0,1.0,
requests,970e8cec988421bd43da57350723b05c8ce8dc7e,requests#970e8cec988421bd43da57350723b05c8ce8dc7e,2024-05-20T15:02:29-07:00,2,2,1,1,0,0,0,0,4,8,1,1,534,2,48,32.11,0.05,,,,0,0,2024-05-20 22:02:29+00:00,0,1.0,1.0,
requests,aa1461b68aa73e2f6ec0e78c8853b635c76fd099,requests#aa1461b68aa73e2f6ec0e78c8853b635c76fd099,2024-05-21T05:40:52-07:00,21,6,1,3,4,0,0,73,27,134,3,3,534,5,164,17.18,0.55,0.0,0.0,0.0,0,0,2024-05-21 12:40:52+00:00,0,1.0,1.0,
requests,92075b330a30b9883f466a43d3f7566ab849f91b,requests#92075b330a30b9883f466a43d3f7566ab849f91b,2024-05-21T09:28:30-07:00,10,0,1,2,1,0,0,73,10,144,3,3,534,6,164,17.18,0.55,1.0,0.0,0.0,0,0,2024-05-21 16:28:30+00:00,0,1.0,1.0,
requests,88dce9d854797c05d0ff296b70e0430535ef8aaf,requests#88dce9d854797c05d0ff296b70e0430535ef8aaf,2024-05-21T11:49:22-07:00,2,2,1,1,0,0,0,0,4,12,1,1,534,3,48,32.11,0.05,,,,0,0,2024-05-21 18:49:22+00:00,0,1.0,1.0,
requests,a62a2d35d918baa8e793f7aa4fb41527644dfca5,requests#a62a2d35d918baa8e793f7aa4fb41527644dfca5,2024-05-22T06:51:48-05:00,69,9,1,3,2,1,1,74,78,222,3,3,534,6,164,17.18,0.55,1.0,0.3333333333333333,0.0,0,0,2024-05-22 11:51:48+00:00,0,1.0,1.0,
requests,b1d73ddb509a3a2d3e10744e85f9cdebdbde90f0,requests#b1d73ddb509a3a2d3e10744e85f9cdebdbde90f0,2024-05-24T09:00:52-07:00,6,2,1,4,3,1,1,75,8,230,3,3,534,7,164,17.18,0.55,0.0,0.0,1.0,0,0,2024-05-24 16:00:52+00:00,0,1.0,1.0,
requests,e18879932287c2bf4bcee4ddf6ccb8a69b6fc656,requests#e18879932287c2bf4bcee4ddf6ccb8a69b6fc656,2024-05-29T08:23:39-07:00,15,1,1,5,1,1,1,76,16,246,3,3,534,8,164,17.18,0.55,0.0,0.0,1.0,0,0,2024-05-29 15:23:39+00:00,0,1.0,1.0,
requests,0e322af87745eff34caffe4df68456ebc20d9068,requests#0e322af87745eff34caffe4df68456ebc20d9068,2024-05-29T08:36:10-07:00,2,2,1,1,0,0,0,0,4,16,1,1,534,4,48,32.11,0.05,,,,0,0,2024-05-29 15:36:10+00:00,0,1.0,1.0,
