repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
keras,68178e9cb222f69fc8e643f638b5bbe5ab426634,keras#68178e9cb222f69fc8e643f638b5bbe5ab426634,2023-06-06T16:01:35-07:00,12,1,2,2,2,1,1,27,13,526,6,8,1074,26,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-06 23:01:35+00:00,0,1.0,1.0,
keras,c7e8cd5f6e8eca1ce24cf5676bfda7c86c4034d5,keras#c7e8cd5f6e8eca1ce24cf5676bfda7c86c4034d5,2023-06-06T16:32:55-07:00,6,3,1,4,1,0,0,10,9,57,1,1,1074,2,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-06 23:32:55+00:00,0,1.0,1.0,
keras,325e5286cac2c73d0a6161c6851c80dc01091f41,keras#325e5286cac2c73d0a6161c6851c80dc01091f41,2023-06-06T20:33:19-07:00,4,2,2,2,2,0,0,45,6,428,2,3,1074,15,0,0.0,0.0,1.0,0.0,0.0,0,0,2023-06-07 03:33:19+00:00,0,1.0,1.0,
keras,ab030e3f188d32edf8fe13226cc0e5911971ab60,keras#ab030e3f188d32edf8fe13226cc0e5911971ab60,2023-06-06T21:12:02-07:00,40,0,1,2,2,3,3,3,40,210,11,11,1074,89,93,39.55,0.01,1.0,1.0,1.0,0,0,2023-06-07 04:12:02+00:00,0,1.0,1.0,
keras,ea98b399961fc85442ef297de5b66420cdfe6d82,keras#ea98b399961fc85442ef297de5b66420cdfe6d82,2023-06-06T21:12:46-07:00,26,9,5,7,8,1,1,302,35,2414,10,20,1074,98,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-07 04:12:46+00:00,0,1.0,1.0,
keras,94831885d160f1107b43ce24121ed520bc159a1e,keras#94831885d160f1107b43ce24121ed520bc159a1e,2023-06-06T21:22:08-07:00,20,0,2,3,3,3,2,117,20,745,5,8,1074,36,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-07 04:22:08+00:00,1,1.0,1.0,
keras,6066bb3616b7420925a96887ffaec0666acbdb8a,keras#6066bb3616b7420925a96887ffaec0666acbdb8a,2023-06-07T10:19:13-07:00,3,2,1,2,2,0,0,499,5,14975,40,40,1074,11,143,40.7,0.46,1.0,1.0,0.0,0,0,2023-06-07 17:19:13+00:00,0,1.0,1.0,
keras,3d99e949b537dcfcde3edcb12ec4507b60bc3a6c,keras#3d99e949b537dcfcde3edcb12ec4507b60bc3a6c,2023-06-07T12:13:22-07:00,1,3,1,2,2,0,0,12,4,14,4,4,1074,6,0,0.0,0.0,,,,0,0,2023-06-07 19:13:22+00:00,0,1.0,1.0,
keras,0e6988d0a238dcaddf209ab9a4b50569e59c6894,keras#0e6988d0a238dcaddf209ab9a4b50569e59c6894,2023-06-07T12:16:21-07:00,12,1,1,1,2,2,2,53,13,710,4,4,1074,35,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-06-07 19:16:21+00:00,0,1.0,1.0,
keras,7d7cbcc173fa47524ca6aac5cfe302d8c3c96a5c,keras#7d7cbcc173fa47524ca6aac5cfe302d8c3c96a5c,2023-06-07T13:55:08-07:00,315,15,2,9,6,10,10,81,330,792,2,3,1074,4,0,0.0,0.0,1.0,0.0491071428571428,1.0,0,0,2023-06-07 20:55:08+00:00,0,1.0,1.0,
keras,012109fa878c17e31a44a724e4f9a23aa2e5fa95,keras#012109fa878c17e31a44a724e4f9a23aa2e5fa95,2023-06-07T15:57:12-07:00,1,2,1,1,0,0,0,11,3,508,7,7,1074,3,0,0.0,0.0,,,,0,0,2023-06-07 22:57:12+00:00,0,1.0,1.0,
keras,311b0ac6967bb41ca925fe38c4ad50e9f298239d,keras#311b0ac6967bb41ca925fe38c4ad50e9f298239d,2023-06-07T16:00:20-07:00,1,2,1,1,0,0,0,6,3,433,8,8,1074,4,0,0.0,0.0,,,,0,0,2023-06-07 23:00:20+00:00,0,1.0,1.0,
keras,b518168db71ad4f369aec491aa35c697a197dc7b,keras#b518168db71ad4f369aec491aa35c697a197dc7b,2023-06-07T16:02:25-07:00,1,1,1,1,0,0,0,37,2,679,8,8,1074,4,12,51.34,0.02,,,,0,0,2023-06-07 23:02:25+00:00,0,1.0,1.0,
keras,08523bf1c533501330f3173ad6eb64cccf23a65c,keras#08523bf1c533501330f3173ad6eb64cccf23a65c,2023-06-07T16:55:03-07:00,10,2,2,6,1,0,0,48,12,494,3,5,1074,11,13,38.43,0.01,,,,0,0,2023-06-07 23:55:03+00:00,0,1.0,1.0,
keras,514babab17a2ba39b022dd280cab3c3730ffd75b,keras#514babab17a2ba39b022dd280cab3c3730ffd75b,2023-06-07T18:26:42-07:00,625,274,5,40,58,25,22,331,899,5760,12,26,1074,145,0,0.0,0.0,0.9491525423728814,0.2203389830508474,0.3446327683615819,0,0,2023-06-08 01:26:42+00:00,0,1.0,1.0,
keras,2a6d247f7827fe86f0efe1d1a5836632cf06101c,keras#2a6d247f7827fe86f0efe1d1a5836632cf06101c,2023-06-07T18:38:56-07:00,229,0,4,3,9,13,5,13,229,229,1,4,1074,4,8,276.25,0.0,1.0,0.4628099173553719,0.8016528925619835,0,0,2023-06-08 01:38:56+00:00,0,1.0,1.0,
keras,594b8087ba0cae8ec40ae63522842c93e7f1dad2,keras#594b8087ba0cae8ec40ae63522842c93e7f1dad2,2023-06-07T21:29:37-07:00,26,5,4,9,3,0,0,117,31,928,5,12,1074,18,5,55.88,0.0,0.0,0.0,0.0,0,0,2023-06-08 04:29:37+00:00,0,1.0,1.0,
keras,90baabee5ddd808fc95060dce1b40f1b586ce2f9,keras#90baabee5ddd808fc95060dce1b40f1b586ce2f9,2023-06-08T04:30:26+00:00,75,1,9,10,11,10,4,194,76,4040,12,58,1074,192,121,252.05999999999997,0.05,1.0,1.0,0.9411764705882352,0,0,2023-06-08 04:30:26+00:00,0,1.0,1.0,
keras,f7dccb740a3f40cbecb2609f9e303aa4689c8c56,keras#f7dccb740a3f40cbecb2609f9e303aa4689c8c56,2023-06-08T09:10:35-07:00,1,1,1,1,1,0,0,12,2,349,3,3,1074,5,8,99.11,0.01,,,,0,0,2023-06-08 16:10:35+00:00,0,1.0,1.0,
keras,d2d910b2a7d7d4240ac876b5476f3bc31fdd8126,keras#d2d910b2a7d7d4240ac876b5476f3bc31fdd8126,2023-06-08T13:15:47-04:00,25,0,2,2,5,6,4,325,25,2350,10,15,1074,112,0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,1,1,2023-06-08 17:15:47+00:00,0,1.0,1.0,
keras,b061f40b1d9911fc6b0958868de6213b38ed37ec,keras#b061f40b1d9911fc6b0958868de6213b38ed37ec,2023-06-08T10:26:15-07:00,1,1,1,1,1,239,239,239,2,8042,15,15,1074,2,36,62.36,0.23,,,,0,0,2023-06-08 17:26:15+00:00,0,1.0,1.0,
keras,01598234b4131cb46fabe5a2e9c71673355d4a49,keras#01598234b4131cb46fabe5a2e9c71673355d4a49,2023-06-08T14:05:15-07:00,32,6,3,6,5,3,2,50,38,421,2,4,1074,12,28,193.21,0.01,0.8666666666666667,0.8666666666666667,1.0,0,0,2023-06-08 21:05:15+00:00,0,1.0,1.0,
keras,a4070caf47e9e6c35fae199fed5014b22e421f08,keras#a4070caf47e9e6c35fae199fed5014b22e421f08,2023-06-08T14:37:10-07:00,413,0,1,1,12,13,13,13,413,413,1,1,1074,1,3,96.72,0.01,1.0,1.0,0.5964912280701754,0,0,2023-06-08 21:37:10+00:00,0,1.0,1.0,
keras,abfd47bfa580ce86f951e4a033110bacaad75b7d,keras#abfd47bfa580ce86f951e4a033110bacaad75b7d,2023-06-08T22:05:17+00:00,198,0,1,1,9,12,12,12,198,198,1,1,1074,1,0,0.0,0.0,1.0,0.6666666666666666,0.6857142857142857,0,0,2023-06-08 22:05:17+00:00,1,1.0,1.0,
keras,3d0af7a0d153238c219d0e6715bd6a63bb66788a,keras#3d0af7a0d153238c219d0e6715bd6a63bb66788a,2023-06-08T15:20:25-07:00,46,30,2,6,7,6,5,162,76,2372,8,11,1074,45,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-08 22:20:25+00:00,0,1.0,1.0,
keras,636337fd06cbac939e774cee26c6647fc4823e6c,keras#636337fd06cbac939e774cee26c6647fc4823e6c,2023-06-09T05:28:30+05:30,58,0,1,1,0,0,0,0,58,58,1,1,1074,1,4,80.56,0.0,,,,0,0,2023-06-08 23:58:30+00:00,0,1.0,1.0,
keras,0490665dc93079ae044934bdf9ec0d2ba787cde6,keras#0490665dc93079ae044934bdf9ec0d2ba787cde6,2023-06-08T17:13:29-07:00,15,1,3,3,2,3,2,36,16,1039,9,20,1074,36,10,42.42,0.0,1.0,1.0,1.0,0,0,2023-06-09 00:13:29+00:00,0,1.0,1.0,
keras,a5c4c527d369d23c151a28d9c10fa51528daedf1,keras#a5c4c527d369d23c151a28d9c10fa51528daedf1,2023-06-09T02:04:02+00:00,3,2,1,2,1,0,0,128,5,616,6,6,1074,14,0,0.0,0.0,1.0,1.0,0.0,0,0,2023-06-09 02:04:02+00:00,0,1.0,1.0,
keras,61b76f1655f88a5cfa83b4096345b3f7f9dcb7df,keras#61b76f1655f88a5cfa83b4096345b3f7f9dcb7df,2023-06-08T19:05:20-07:00,1589,2,10,16,60,74,16,141,1591,2532,1,10,1074,19,71,578.5699999999999,0.15,0.9609175870858114,0.0,0.0679694137638062,0,0,2023-06-09 02:05:20+00:00,1,1.0,1.0,
keras,fabbf818802e555b4709ae71c322cca8950c7d7b,keras#fabbf818802e555b4709ae71c322cca8950c7d7b,2023-06-08T19:16:18-07:00,4,1970,14,21,85,-108,0,195,1974,5816,9,37,1074,78,102,840.1599999999999,0.16,0.0336996336996337,0.8974358974358975,0.8717948717948718,0,0,2023-06-09 02:16:18+00:00,0,1.0,1.0,
keras,1239ec8b0419763a5dc925823a23ea66037f1eac,keras#1239ec8b0419763a5dc925823a23ea66037f1eac,2023-06-08T19:16:24-07:00,1592,4,11,18,61,74,16,269,1596,6340,6,26,1074,55,71,578.5699999999999,0.15,0.9609507640067912,0.0008488964346349,0.0679117147707979,0,0,2023-06-09 02:16:24+00:00,1,1.0,1.0,
keras,61eaf98d35839d80c4ba28e6dc9ae42b473d79c3,keras#61eaf98d35839d80c4ba28e6dc9ae42b473d79c3,2023-06-08T19:17:04-07:00,0,33,1,1,0,0,0,0,33,122,2,2,1074,8,7,66.29,0.0,,,,0,0,2023-06-09 02:17:04+00:00,0,1.0,1.0,
keras,b4c5e416e2e243b51e0eef5e2e9d6290ca9032c6,keras#b4c5e416e2e243b51e0eef5e2e9d6290ca9032c6,2023-06-08T21:53:02-07:00,3,0,1,1,0,0,0,12,3,1173,4,4,1074,11,34,38.99,0.04,,,,0,0,2023-06-09 04:53:02+00:00,0,1.0,1.0,
keras,de1255b1e5117e50aca8a15441c261323c0b12e5,keras#de1255b1e5117e50aca8a15441c261323c0b12e5,2023-06-09T09:48:07-07:00,3,0,1,1,1,127,127,127,3,1611,14,14,1074,2,24,55.35,0.05,1.0,1.0,0.0,0,0,2023-06-09 16:48:07+00:00,1,1.0,1.0,
keras,c2abf535e1b470cd836dbf3f47d2b035e52bd157,keras#c2abf535e1b470cd836dbf3f47d2b035e52bd157,2023-06-09T10:04:36-07:00,18,4,2,4,1,0,0,33,22,513,8,11,1074,21,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-09 17:04:36+00:00,0,1.0,1.0,
keras,cb80a1adbfc2a4e279aaec52e7fd4bb7f70e6b57,keras#cb80a1adbfc2a4e279aaec52e7fd4bb7f70e6b57,2023-06-09T10:40:16-07:00,18,16,4,14,7,0,0,340,34,5204,9,19,1074,125,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-06-09 17:40:16+00:00,0,1.0,1.0,
keras,b261385bb7212dfe33aeaeebe80b4bd209a36cbf,keras#b261385bb7212dfe33aeaeebe80b4bd209a36cbf,2023-06-09T10:55:29-07:00,12,0,2,4,0,12,12,20,12,173,1,2,1074,7,22,175.86,0.02,,,,0,0,2023-06-09 17:55:29+00:00,1,1.0,1.0,
keras,c537a9914b2feb912f9556212d72a57d012fa764,keras#c537a9914b2feb912f9556212d72a57d012fa764,2023-06-09T10:55:51-07:00,16,6,1,16,9,16,16,52,22,100,2,2,1074,10,0,0.0,0.0,1.0,1.0,0.6,0,0,2023-06-09 17:55:51+00:00,1,1.0,1.0,
keras,e71c5de460647cf68c80322daefd5fb709d9f676,keras#e71c5de460647cf68c80322daefd5fb709d9f676,2023-06-09T11:08:36-07:00,92,101,8,39,23,6,9,144,193,2428,2,10,1074,46,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-09 18:08:36+00:00,1,1.0,1.0,
keras,7180554f65cac8ec3fb7a577ae7d53cda50e65ad,keras#7180554f65cac8ec3fb7a577ae7d53cda50e65ad,2023-06-09T11:41:35-07:00,10,0,2,3,1,0,0,17,10,491,10,11,1074,43,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-09 18:41:35+00:00,0,1.0,1.0,
keras,1a9e850af25b4ed4fafeebd8ad76687ed937015d,keras#1a9e850af25b4ed4fafeebd8ad76687ed937015d,2023-06-09T11:49:04-07:00,399,16,6,22,13,15,15,60,415,1372,3,8,1074,16,37,537.93,0.05,1.0,0.6363636363636364,0.8888888888888888,0,0,2023-06-09 18:49:04+00:00,0,1.0,1.0,
keras,f235ef65989048bd36fc91a067c7470416b8c4b7,keras#f235ef65989048bd36fc91a067c7470416b8c4b7,2023-06-09T12:37:31-07:00,28,0,1,2,2,8,8,65,28,1133,6,6,1074,39,0,0.0,0.0,0.0952380952380952,0.0952380952380952,1.0,0,0,2023-06-09 19:37:31+00:00,0,1.0,1.0,
keras,d790fccf25a537b15a8bdae9a31f0880e9c6d545,keras#d790fccf25a537b15a8bdae9a31f0880e9c6d545,2023-06-09T12:42:21-07:00,5,14,1,5,4,-2,0,63,19,1152,6,6,1074,40,0,0.0,0.0,0.6666666666666666,1.0,0.0,0,0,2023-06-09 19:42:21+00:00,0,1.0,1.0,
keras,5c4d8d1f446d18512c57f2db92ec415a8599f0b7,keras#5c4d8d1f446d18512c57f2db92ec415a8599f0b7,2023-06-09T12:54:31-07:00,0,6,1,1,1,0,0,63,6,1158,6,6,1074,41,0,0.0,0.0,1.0,0.0,0.0,0,0,2023-06-09 19:54:31+00:00,0,1.0,1.0,
keras,0202a5e08baa3c96eb75531c806eeff474d7e2e0,keras#0202a5e08baa3c96eb75531c806eeff474d7e2e0,2023-06-09T13:07:03-07:00,298,0,1,1,1,1,1,1,298,298,1,1,1074,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-09 20:07:03+00:00,0,1.0,1.0,
keras,046159f36416a2e11604dfb1ac871c03028e8986,keras#046159f36416a2e11604dfb1ac871c03028e8986,2023-06-09T13:23:45-07:00,244,1,2,4,7,8,7,13,245,421,2,3,1074,6,3,99.17,0.01,1.0,0.2428571428571428,0.5571428571428572,0,0,2023-06-09 20:23:45+00:00,0,1.0,1.0,
keras,5c3177064111d0ef8f9b35279208bbb406544e0e,keras#5c3177064111d0ef8f9b35279208bbb406544e0e,2023-06-09T13:34:12-07:00,479,1,3,4,12,20,20,36,480,735,2,4,1074,5,3,99.59,0.01,1.0,0.2164502164502164,0.5800865800865801,0,0,2023-06-09 20:34:12+00:00,0,1.0,1.0,
keras,8cc8e2a2c7176fe25d3637850748186285c0e6a6,keras#8cc8e2a2c7176fe25d3637850748186285c0e6a6,2023-06-09T19:27:42-04:00,2065,0,4,4,42,64,23,64,2065,2065,1,4,1074,4,13,159.11,0.09,1.0,0.3760932944606414,0.5860058309037901,0,0,2023-06-09 23:27:42+00:00,1,1.0,1.0,
keras,bd56569ccf5c31c373569626b65461a04136de95,keras#bd56569ccf5c31c373569626b65461a04136de95,2023-06-09T16:27:59-07:00,2,0,1,1,1,0,0,128,2,569,6,6,1074,14,0,0.0,0.0,1.0,1.0,0.0,0,0,2023-06-09 23:27:59+00:00,0,1.0,1.0,
keras,b4a2bf1329eefba50bfc477a4539078f50cf8598,keras#b4a2bf1329eefba50bfc477a4539078f50cf8598,2023-06-10T05:23:03+05:30,226,0,1,1,2,2,2,2,226,226,1,1,1074,1,5,51.49,0.01,1.0,1.0,1.0,0,0,2023-06-09 23:53:03+00:00,0,1.0,1.0,
keras,3d4ad236f2c7b0c98ce8045c353a3ada7692e0ef,keras#3d4ad236f2c7b0c98ce8045c353a3ada7692e0ef,2023-06-10T11:58:13-07:00,125,2301,12,17,54,-46,10,250,2426,7054,12,43,1074,73,18,210.6,0.0999999999999999,0.0,0.6644736842105263,0.4720394736842105,0,0,2023-06-10 18:58:13+00:00,0,1.0,1.0,
keras,dba1de83dd10fca6bbeaa216ee377e7f46cbd2cb,keras#dba1de83dd10fca6bbeaa216ee377e7f46cbd2cb,2023-06-10T11:58:32-07:00,9,1,1,1,2,1,1,141,10,1768,7,7,1074,45,0,0.0,0.0,1.0,1.0,0.0,0,0,2023-06-10 18:58:32+00:00,0,1.0,1.0,
keras,f6cb39615821fbbe18a864b49db7cc2b3a274386,keras#f6cb39615821fbbe18a864b49db7cc2b3a274386,2023-06-10T11:58:52-07:00,2293,0,6,6,45,66,23,194,2293,7446,8,16,1074,31,18,210.6,0.0999999999999999,1.0,0.3946251768033946,0.5954738330975955,0,0,2023-06-10 18:58:52+00:00,0,1.0,1.0,
keras,89e5669fabe5aec0cdf87c00323d37336330d548,keras#89e5669fabe5aec0cdf87c00323d37336330d548,2023-06-10T11:59:22-07:00,165,53,5,49,22,0,0,66,218,7091,3,10,1074,20,18,210.6,0.0999999999999999,1.0,0.0,0.5294117647058824,0,0,2023-06-10 18:59:22+00:00,0,1.0,1.0,
keras,e65a8c29b15e64314bcbd66e2d125bd45f16d9f6,keras#e65a8c29b15e64314bcbd66e2d125bd45f16d9f6,2023-06-10T12:00:08-07:00,673,0,1,1,12,19,19,19,673,673,1,1,1074,1,5,99.73,0.02,1.0,0.369047619047619,0.3095238095238095,0,0,2023-06-10 19:00:08+00:00,0,1.0,1.0,
keras,06c28d2bdb8b811413b66a7e0d3944dfb4b222e5,keras#06c28d2bdb8b811413b66a7e0d3944dfb4b222e5,2023-06-10T12:24:24-07:00,876,1,3,3,7,14,12,87,877,1758,4,6,1074,11,4,99.65,0.02,0.6697247706422018,0.2385321100917431,0.9724770642201837,0,0,2023-06-10 19:24:24+00:00,0,1.0,1.0,
keras,b04bba2b00b998c58c59d9401508302c7ad0175b,keras#b04bba2b00b998c58c59d9401508302c7ad0175b,2023-06-10T13:46:38-07:00,864,0,1,1,28,43,43,43,864,864,1,1,1074,1,3,99.77,0.02,0.8471502590673575,0.3652849740932642,0.3911917098445596,0,0,2023-06-10 20:46:38+00:00,0,1.0,1.0,
keras,8227bffcc505426323f00b8a9082284e20ecd8fe,keras#8227bffcc505426323f00b8a9082284e20ecd8fe,2023-06-10T15:23:02-07:00,140,3,3,7,5,5,3,39,143,845,8,10,1074,26,4,98.58,0.0,0.7857142857142857,1.0,0.1428571428571428,0,0,2023-06-10 22:23:02+00:00,0,1.0,1.0,
keras,1bf05e4e2844c1f640584b5743ce33cb7a9b0759,keras#1bf05e4e2844c1f640584b5743ce33cb7a9b0759,2023-06-10T19:28:03-07:00,1573,5,6,12,52,155,128,263,1578,3184,6,11,1074,51,8,198.08,0.01,0.69125,0.26125,0.6075,2,1,2023-06-11 02:28:03+00:00,0,1.0,1.0,
keras,55452ad24ccec28eda26860c439cc161255cdb82,keras#55452ad24ccec28eda26860c439cc161255cdb82,2023-06-11T23:45:32+05:30,412,0,2,2,5,7,5,7,412,412,1,2,1074,2,16,103.79,0.02,1.0,0.390625,0.203125,0,0,2023-06-11 18:15:32+00:00,0,1.0,1.0,
keras,ac938b1a6380921e32767f92d7debaad1a0bbfd7,keras#ac938b1a6380921e32767f92d7debaad1a0bbfd7,2023-06-11T23:47:00+05:30,278,0,2,2,5,8,7,22,278,439,3,4,1074,4,4,50.36,0.01,0.6388888888888888,0.2222222222222222,0.7222222222222222,0,0,2023-06-11 18:17:00+00:00,0,1.0,1.0,
keras,2978ae66f0552e6f9fcee946b7cce42939c98d74,keras#2978ae66f0552e6f9fcee946b7cce42939c98d74,2023-06-11T14:54:33-07:00,7,693,5,5,12,-15,0,67,700,2261,6,13,1074,46,20,154.14999999999998,0.03,0.1984732824427481,0.7251908396946565,0.4885496183206106,0,0,2023-06-11 21:54:33+00:00,0,1.0,1.0,
keras,35825ec2067ed18ec5e61b1f0d5b2c127901d0d7,keras#35825ec2067ed18ec5e61b1f0d5b2c127901d0d7,2023-06-11T15:03:09-07:00,22,0,2,4,3,5,3,199,22,3040,13,23,1074,6,20,57.17,0.03,0.0,0.0,1.0,0,0,2023-06-11 22:03:09+00:00,0,1.0,1.0,
keras,0dc10252643b9be6a1e0a1ef1a485b15273e40aa,keras#0dc10252643b9be6a1e0a1ef1a485b15273e40aa,2023-06-11T17:29:33-07:00,690,0,4,4,10,15,7,29,690,2231,3,9,1074,14,20,154.14999999999998,0.03,0.8088235294117647,0.3014705882352941,0.4779411764705882,0,0,2023-06-12 00:29:33+00:00,0,1.0,1.0,
keras,8cabbae5ba7fe93eacbfeba7530ca94fee74ad45,keras#8cabbae5ba7fe93eacbfeba7530ca94fee74ad45,2023-06-11T21:33:29-07:00,451,0,1,1,17,42,42,42,451,451,1,1,1074,1,1,100.0,0.01,0.8487972508591065,0.3127147766323024,0.3883161512027491,0,0,2023-06-12 04:33:29+00:00,0,1.0,1.0,
keras,bf0bd94515d9e3c1e4778e30866e45a8ee20ca48,keras#bf0bd94515d9e3c1e4778e30866e45a8ee20ca48,2023-06-11T22:36:06-07:00,80,5,3,9,5,8,4,195,85,1870,8,14,1074,61,0,0.0,0.0,0.9285714285714286,0.0,0.9285714285714286,0,0,2023-06-12 05:36:06+00:00,0,1.0,1.0,
keras,41f66af80cfc2b245d80c6ac7bcec4fc02a701e7,keras#41f66af80cfc2b245d80c6ac7bcec4fc02a701e7,2023-06-11T22:36:15-07:00,4,2,1,1,1,0,0,85,6,1161,5,5,1074,16,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-12 05:36:15+00:00,0,1.0,1.0,
keras,586c1d9f7bf28ee16149da94f73d62c70d8b2cd8,keras#586c1d9f7bf28ee16149da94f73d62c70d8b2cd8,2023-06-11T22:36:49-07:00,8,0,1,1,0,0,0,111,8,652,1,1,1074,3,0,0.0,0.0,,,,0,0,2023-06-12 05:36:49+00:00,0,1.0,1.0,
keras,83636fc1917654564a7eff6e58edf52bb24e318d,keras#83636fc1917654564a7eff6e58edf52bb24e318d,2023-06-12T16:20:31+00:00,14,2,7,12,8,1,1,286,16,3371,7,24,1074,53,0,0.0,0.0,0.7777777777777778,0.5555555555555556,0.7777777777777778,0,0,2023-06-12 16:20:31+00:00,0,1.0,1.0,
keras,8183eee4abf2420380006475cdd7f7735309395b,keras#8183eee4abf2420380006475cdd7f7735309395b,2023-06-12T09:39:43-07:00,12,11,3,5,1,1,1,247,23,1958,7,13,1074,63,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-12 16:39:43+00:00,0,1.0,1.0,
keras,2b10523385b524983b98e3d1138083cb7a0b4214,keras#2b10523385b524983b98e3d1138083cb7a0b4214,2023-06-12T09:40:18-07:00,0,4,1,1,0,0,0,111,4,660,1,1,1074,5,0,0.0,0.0,,,,0,0,2023-06-12 16:40:18+00:00,0,1.0,1.0,
keras,d5d679b0a95d8b4c717c1e9ac5027a028d9d1887,keras#d5d679b0a95d8b4c717c1e9ac5027a028d9d1887,2023-06-12T10:05:11-07:00,24,13,2,3,4,-2,3,245,37,1666,10,11,1074,84,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-06-12 17:05:11+00:00,0,1.0,1.0,
keras,2aea261d7f9f5786d2a3f1a634fb86cf13a61465,keras#2aea261d7f9f5786d2a3f1a634fb86cf13a61465,2023-06-12T10:20:33-07:00,24,9,4,8,10,288,220,444,33,9553,20,35,1074,11,92,167.48000000000002,0.2,0.9230769230769232,0.9230769230769232,0.3076923076923077,0,0,2023-06-12 17:20:33+00:00,1,1.0,1.0,
keras,3f6c2e9bccdef66d7e7b6d837011c4477d9d3aa6,keras#3f6c2e9bccdef66d7e7b6d837011c4477d9d3aa6,2023-06-12T10:40:40-07:00,32,2,2,10,5,3,3,127,34,2659,9,11,1074,67,0,0.0,0.0,1.0,0.95,0.9,0,0,2023-06-12 17:40:40+00:00,0,1.0,1.0,
keras,9ac5d262a17e53ea36cee53ecab7f3e2809c62f4,keras#9ac5d262a17e53ea36cee53ecab7f3e2809c62f4,2023-06-12T10:47:30-07:00,9,3,1,1,1,2,2,110,12,726,3,3,1074,8,0,0.0,0.0,1.0,0.0,0.0,1,1,2023-06-12 17:47:30+00:00,0,1.0,1.0,
keras,e3c556f6df54e66cceac4737c748c4616c590ad8,keras#e3c556f6df54e66cceac4737c748c4616c590ad8,2023-06-12T11:47:24-07:00,24,0,2,4,4,5,4,140,24,2161,8,12,1074,53,0,0.0,0.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0,0,2023-06-12 18:47:24+00:00,0,1.0,1.0,
keras,d579f815cd2819ce63f095f1d1d68ab84809df69,keras#d579f815cd2819ce63f095f1d1d68ab84809df69,2023-06-12T11:57:12-07:00,262,34,3,16,18,19,16,126,296,1919,6,9,1074,54,11,76.71,0.0,0.9895833333333334,0.46875,0.375,0,0,2023-06-12 18:57:12+00:00,1,1.0,1.0,
keras,02076132b8f84c1be7897de5104339aee66276dd,keras#02076132b8f84c1be7897de5104339aee66276dd,2023-06-12T11:58:24-07:00,35,287,5,21,23,-24,0,242,322,4402,10,22,1074,112,11,76.71,0.0,0.0256410256410256,0.452991452991453,0.5299145299145299,0,0,2023-06-12 18:58:24+00:00,0,1.0,1.0,
keras,638d9a002c2febc428a08de591fb343e5251f429,keras#638d9a002c2febc428a08de591fb343e5251f429,2023-06-12T11:58:33-07:00,286,34,5,20,22,24,16,266,320,4722,10,22,1074,117,11,76.71,0.0,0.9743589743589745,0.5470085470085471,0.4700854700854701,0,0,2023-06-12 18:58:33+00:00,1,1.0,1.0,
keras,1f1ea1436c571841079297403db6ae633c10f959,keras#1f1ea1436c571841079297403db6ae633c10f959,2023-06-12T19:10:23+00:00,25,12,5,12,13,3,2,457,37,12659,13,38,1074,117,0,0.0,0.0,1.0,1.0,0.6,0,0,2023-06-12 19:10:23+00:00,0,1.0,1.0,
keras,b2fe70618f3c46f4d386386385e37b7970b321cc,keras#b2fe70618f3c46f4d386386385e37b7970b321cc,2023-06-12T12:22:02-07:00,571,0,1,1,10,26,26,26,571,571,1,1,1074,1,8,84.22,0.02,0.8341968911917098,0.1088082901554404,0.3678756476683937,0,0,2023-06-12 19:22:02+00:00,1,1.0,1.0,
keras,49c6ddbc428829d89c1cbdb413465079f00ddcc3,keras#49c6ddbc428829d89c1cbdb413465079f00ddcc3,2023-06-12T13:17:09-07:00,1,1,1,1,1,0,0,33,2,458,5,5,1074,26,0,0.0,0.0,,,,0,0,2023-06-12 20:17:09+00:00,0,1.0,1.0,
keras,2114c02b9ce6b60edefd23104793e919d5a77e0a,keras#2114c02b9ce6b60edefd23104793e919d5a77e0a,2023-06-12T13:50:30-07:00,430,293,5,38,39,11,6,402,723,7543,11,26,1074,171,0,0.0,0.0,1.0,1.0,0.0,0,0,2023-06-12 20:50:30+00:00,0,1.0,1.0,
