repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
keras,0b8c6a4add21b4523b61ecf6f53dcffc01363bb5,keras#0b8c6a4add21b4523b61ecf6f53dcffc01363bb5,2024-12-02T19:12:23+01:00,3,1,2,3,1,0,0,34,4,230,8,11,1220,6,57,112.0,0.03,,,,0,0,2024-12-02 18:12:23+00:00,0,1.0,1.0,
keras,ab53ed2013ff59cb67f8eb4bb1a34a13ebed4138,keras#ab53ed2013ff59cb67f8eb4bb1a34a13ebed4138,2024-12-02T10:15:19-08:00,171,0,10,13,10,29,15,3422,171,4816,22,94,1220,108,982,490.82,1.27,0.8508771929824561,0.3771929824561403,1.0,0,0,2024-12-02 18:15:19+00:00,0,1.0,1.0,
keras,fa5b722b9184acc6301953089659cd1bb28e3ad0,keras#fa5b722b9184acc6301953089659cd1bb28e3ad0,2024-12-03T13:31:27-08:00,31,1,2,4,3,9,9,109,32,148,9,14,1220,9,84,136.45,0.03,0.2916666666666667,0.2916666666666667,0.7083333333333334,0,0,2024-12-03 21:31:27+00:00,0,1.0,1.0,
keras,aae05209d5e64a0f69f46befaaaef2faff8465d3,keras#aae05209d5e64a0f69f46befaaaef2faff8465d3,2024-12-03T13:32:41-08:00,208,159,6,85,77,3,2,514,367,1585,12,31,1220,19,266,298.81999999999994,0.17,0.9069767441860463,0.3953488372093023,0.9069767441860463,0,0,2024-12-03 21:32:41+00:00,0,1.0,1.0,
keras,58ac1505085e1f2773cdeb293cd143da823c4963,keras#58ac1505085e1f2773cdeb293cd143da823c4963,2024-12-03T14:44:19-08:00,357,0,5,5,23,37,23,40,357,1124,5,17,1220,24,91,349.23,0.06,1.0,0.52,0.4933333333333333,0,0,2024-12-03 22:44:19+00:00,0,1.0,1.0,
keras,e072189ff2cde45ad5874d738efbfdb6d5fcd5f3,keras#e072189ff2cde45ad5874d738efbfdb6d5fcd5f3,2024-12-03T14:48:47-08:00,1,1,1,1,1,0,0,23,2,215,2,2,1220,2,3,78.89,0.01,,,,0,0,2024-12-03 22:48:47+00:00,0,1.0,1.0,
keras,1aff3792403844160bfa184005947e4d52743a2e,keras#1aff3792403844160bfa184005947e4d52743a2e,2024-12-04T16:04:15+05:30,0,1,1,1,0,0,0,25,1,13,2,2,1220,1,17,45.88,0.04,,,,0,0,2024-12-04 10:34:15+00:00,0,1.0,1.0,
keras,5354cf99f81f7c1e79fad5ae0bbf07b5b07307d3,keras#5354cf99f81f7c1e79fad5ae0bbf07b5b07307d3,2024-12-04T20:33:26+00:00,112,0,1,1,8,8,8,18,112,130,3,3,1220,2,49,55.55,0.2,1.0,0.4591836734693877,1.0,0,0,2024-12-04 20:33:26+00:00,0,1.0,1.0,
keras,44e0723527c6ac57bec693f4168085744cd6ad7b,keras#44e0723527c6ac57bec693f4168085744cd6ad7b,2024-12-04T14:11:38-08:00,1,0,1,1,0,0,0,54,1,231,4,4,1220,4,26,60.68,0.02,,,,0,0,2024-12-04 22:11:38+00:00,0,1.0,1.0,
keras,e53e61d2a17d36600810414e3cf3cc6f55b7d90a,keras#e53e61d2a17d36600810414e3cf3cc6f55b7d90a,2024-12-05T09:54:08+08:00,25,5,2,4,4,2,2,473,30,800,8,14,1220,7,287,99.24,0.19,1.0,0.4375,0.75,0,0,2024-12-05 01:54:08+00:00,0,1.0,1.0,
keras,033d96790df08b5942dca98d0c75eaad9740a7ad,keras#033d96790df08b5942dca98d0c75eaad9740a7ad,2024-12-05T21:32:40+08:00,41,2,3,3,3,1,1,383,43,1350,12,20,1220,17,203,159.58999999999995,0.14,1.0,0.064516129032258,1.0,0,0,2024-12-05 13:32:40+00:00,0,1.0,1.0,
keras,1597013645bfcd31207d31b969193b458ce85626,keras#1597013645bfcd31207d31b969193b458ce85626,2024-12-07T00:31:27+08:00,32,16,2,3,3,-4,1,382,48,2088,10,16,1220,22,207,100.85,0.19,1.0,0.0,1.0,0,0,2024-12-06 16:31:27+00:00,0,1.0,1.0,
keras,38b9b9ca8611ce3ca7d9613a5a65ef63ac6c1375,keras#38b9b9ca8611ce3ca7d9613a5a65ef63ac6c1375,2024-12-09T11:24:30+08:00,88,1,4,9,6,10,3,338,89,1222,15,27,1220,25,266,228.51,0.19,0.9821428571428572,0.4107142857142857,0.9821428571428572,0,0,2024-12-09 03:24:30+00:00,1,1.0,1.0,
keras,9b1159f1c62edc6a21cbe0aaedfc1c27b41cd1fb,keras#9b1159f1c62edc6a21cbe0aaedfc1c27b41cd1fb,2024-12-09T12:25:07+09:00,212,0,5,5,12,15,10,18,212,988,6,20,1220,24,97,364.16,0.06,1.0,0.6044776119402985,0.4253731343283582,0,0,2024-12-09 03:25:07+00:00,0,1.0,1.0,
keras,811d0042739ec428fb17f1ae96294344851399e3,keras#811d0042739ec428fb17f1ae96294344851399e3,2024-12-09T15:01:15-05:00,2,2,1,1,1,0,0,12,4,10,2,2,1220,1,9,52.1,0.0,,,,0,0,2024-12-09 20:01:15+00:00,0,1.0,1.0,
keras,b1e405710e18f2805fb60e5b678208b25f76a36d,keras#b1e405710e18f2805fb60e5b678208b25f76a36d,2024-12-10T04:03:05+08:00,10,7,3,3,3,2,2,189,17,564,11,19,1220,13,136,138.87,0.05,0.5,0.5,0.5,0,0,2024-12-09 20:03:05+00:00,0,1.0,1.0,
keras,c7898055e61b3c8020a5b98e10c5f23627392cd8,keras#c7898055e61b3c8020a5b98e10c5f23627392cd8,2024-12-10T04:03:27+08:00,30,19,4,12,6,1,3,447,49,1687,16,28,1220,34,223,204.23,0.1699999999999999,0.8,0.2,0.8,0,0,2024-12-09 20:03:27+00:00,0,1.0,1.0,
keras,00d0f492c475fcd1f30e201219c80ad8e96c2678,keras#00d0f492c475fcd1f30e201219c80ad8e96c2678,2024-12-10T02:47:39+05:30,22,2,2,4,3,4,3,207,24,736,10,16,1221,18,156,129.26,0.13,0.65,0.65,1.0,0,0,2024-12-09 21:17:39+00:00,0,1.0,1.0,
keras,5b6b9b0b9543b6d87e13fab7d621eb6fde9bb8ad,keras#5b6b9b0b9543b6d87e13fab7d621eb6fde9bb8ad,2024-12-09T13:18:36-08:00,4,3,1,4,1,0,0,36,7,417,7,7,1221,10,52,60.89,0.03,,,,0,0,2024-12-09 21:18:36+00:00,0,1.0,1.0,
keras,c6c07204789d2bc811f450bf8c46d77833109665,keras#c6c07204789d2bc811f450bf8c46d77833109665,2024-12-10T11:35:45+08:00,10,12,2,4,2,1,1,302,22,1159,13,20,1221,30,121,80.57,0.19,0.0,1.0,1.0,0,0,2024-12-10 03:35:45+00:00,0,1.0,1.0,
keras,9294db1974066eb3383d8a8d988baafbcb6bf246,keras#9294db1974066eb3383d8a8d988baafbcb6bf246,2024-12-10T05:06:11+01:00,154,18,2,21,12,8,5,59,172,193,3,5,1222,3,25,89.94,0.07,0.8921568627450981,0.1470588235294117,0.8333333333333334,0,0,2024-12-10 04:06:11+00:00,1,1.0,1.0,
keras,a0f586beb7842d86fce623cab5d3a7fdb2419e9b,keras#a0f586beb7842d86fce623cab5d3a7fdb2419e9b,2024-12-10T08:28:47-08:00,1,0,1,1,1,0,0,10,1,147,2,2,1222,2,7,95.09,0.01,1.0,1.0,0.0,0,0,2024-12-10 16:28:47+00:00,0,1.0,1.0,
keras,8968ea83f3101646c372674d9f6e5ce68ee975fd,keras#8968ea83f3101646c372674d9f6e5ce68ee975fd,2024-12-10T11:09:36-08:00,6,4,1,4,1,1,1,11,10,157,3,3,1222,3,7,95.09,0.01,1.0,0.0,0.0,0,0,2024-12-10 19:09:36+00:00,0,1.0,1.0,
keras,1c70a8546892af076d3af89a4b7413d58dd194a1,keras#1c70a8546892af076d3af89a4b7413d58dd194a1,2024-12-10T11:11:04-08:00,4,12,2,3,0,0,0,133,16,339,8,12,1222,3,62,103.99,0.06,,,,0,0,2024-12-10 19:11:04+00:00,0,1.0,1.0,
keras,95b43838f42428e56b05aeb87f599c2b6ff8ad8b,keras#95b43838f42428e56b05aeb87f599c2b6ff8ad8b,2024-12-10T17:11:43-08:00,4,9,1,1,1,-1,0,26,13,124,6,6,1222,1,34,50.83,0.02,0.0,0.0,1.0,0,0,2024-12-11 01:11:43+00:00,0,1.0,1.0,
keras,e12ae46c0a04a2d49585cd312c7f2cb9e4c275d7,keras#e12ae46c0a04a2d49585cd312c7f2cb9e4c275d7,2024-12-10T20:08:49-08:00,1,0,1,1,1,0,0,26,1,125,6,6,1222,2,34,50.83,0.02,1.0,1.0,0.0,0,0,2024-12-11 04:08:49+00:00,0,1.0,1.0,
keras,57e29a664d0606f7f15543bac1df6325d3f57237,keras#57e29a664d0606f7f15543bac1df6325d3f57237,2024-12-11T21:13:49+09:00,1,1,1,1,1,0,0,11,2,159,3,3,1222,4,7,95.09,0.01,,,,0,0,2024-12-11 12:13:49+00:00,0,1.0,1.0,
keras,aab9458ed43de7b117ece0e563a630afe72cb5db,keras#aab9458ed43de7b117ece0e563a630afe72cb5db,2024-12-11T17:44:37+05:30,7,2,2,2,2,1,1,67,9,120,6,10,1222,7,111,63.56,0.13,1.0,1.0,1.0,0,0,2024-12-11 12:14:37+00:00,0,1.0,1.0,
keras,5b2ba9a337bcadcf7ec4e464b9005e2b93d8cba3,keras#5b2ba9a337bcadcf7ec4e464b9005e2b93d8cba3,2024-12-11T16:48:57-08:00,2,2,1,1,1,0,0,19,4,45,5,5,1222,5,51,36.86,0.06,,,,0,0,2024-12-12 00:48:57+00:00,0,1.0,1.0,
keras,eec1fbdf90236c2ab8a0c0352d65c30c5b401620,keras#eec1fbdf90236c2ab8a0c0352d65c30c5b401620,2024-12-11T16:59:00-08:00,1211,187,14,71,44,55,16,326,1398,4554,4,29,1222,41,152,925.77,0.1899999999999999,0.7307692307692307,0.2391304347826087,0.5033444816053512,0,0,2024-12-12 00:59:00+00:00,0,1.0,1.0,
keras,90d36dc0dfdafeb0dedb9dab1172b1af9a5a8178,keras#90d36dc0dfdafeb0dedb9dab1172b1af9a5a8178,2024-12-11T19:28:50-08:00,2,0,1,2,1,0,0,7,2,144,2,2,1222,2,3,89.87,0.0,1.0,1.0,1.0,0,0,2024-12-12 03:28:50+00:00,0,1.0,1.0,
keras,38a714c2229c3c1dd5d13435a1e43af2dce13bbc,keras#38a714c2229c3c1dd5d13435a1e43af2dce13bbc,2024-12-13T01:42:39+08:00,17,62,4,7,5,-1,0,325,79,2462,10,15,1222,20,113,320.62,0.13,0.0,1.0,0.0,0,0,2024-12-12 17:42:39+00:00,0,1.0,1.0,
keras,007f5e78b5968fe4a8f9313b7d992393b3e46a6b,keras#007f5e78b5968fe4a8f9313b7d992393b3e46a6b,2024-12-12T17:43:02+00:00,3,3,1,2,0,0,0,33,6,28,2,2,1222,1,26,44.7,0.06,,,,0,0,2024-12-12 17:43:02+00:00,0,1.0,1.0,
keras,345ceccf8a53fe61123ad2c518eeac5ea34b37db,keras#345ceccf8a53fe61123ad2c518eeac5ea34b37db,2024-12-13T02:53:56+09:00,273,0,5,5,15,33,25,36,273,1052,6,20,1222,27,97,348.90999999999997,0.06,0.847457627118644,0.4915254237288136,0.3163841807909605,0,0,2024-12-12 17:53:56+00:00,0,1.0,1.0,
keras,8465c3dc439c8c4506781d56cb3a388661e9f77f,keras#8465c3dc439c8c4506781d56cb3a388661e9f77f,2024-12-12T09:55:55-08:00,3,1,1,2,0,0,0,25,4,202,2,2,1222,2,7,78.57,0.01,,,,0,0,2024-12-12 17:55:55+00:00,0,1.0,1.0,
keras,32a642dd8d8668c738491bba49faede063c150b2,keras#32a642dd8d8668c738491bba49faede063c150b2,2024-12-12T21:42:45+01:00,805,0,10,10,27,66,29,67,805,1615,17,35,1223,16,126,658.26,0.05,1.0,0.9205607476635514,0.5373831775700935,1,1,2024-12-12 20:42:45+00:00,1,1.0,1.0,
keras,5a9b26d1c7d4ee7f5e9472f7d393888e79971a29,keras#5a9b26d1c7d4ee7f5e9472f7d393888e79971a29,2024-12-13T08:34:27+08:00,658,297,14,81,57,28,24,618,955,3285,19,65,1223,46,314,733.2,0.3,1.0,0.6519337016574586,0.4806629834254143,1,1,2024-12-13 00:34:27+00:00,0,1.0,1.0,
keras,2d968380fc02676833ce778c79047c61c08e0f0f,keras#2d968380fc02676833ce778c79047c61c08e0f0f,2024-12-12T16:44:45-08:00,10,35,1,4,3,-9,0,16,45,247,2,2,1223,3,7,78.57,0.01,1.0,1.0,1.0,0,0,2024-12-13 00:44:45+00:00,0,1.0,1.0,
keras,a2374373fee646a9341946ccab53a9b078f57440,keras#a2374373fee646a9341946ccab53a9b078f57440,2024-12-14T03:34:19+09:00,3,2,1,2,1,0,0,16,5,252,2,2,1223,4,7,78.57,0.01,,,,0,0,2024-12-13 18:34:19+00:00,0,1.0,1.0,
keras,4aa6a672065c5cfdbc2f810873f1ecc39783f4a4,keras#4aa6a672065c5cfdbc2f810873f1ecc39783f4a4,2024-12-14T07:06:25+09:00,15,19,1,10,5,0,0,11,34,193,3,3,1223,5,7,95.09,0.01,,,,0,0,2024-12-13 22:06:25+00:00,0,1.0,1.0,
keras,5fc7b6abd9f3ad2571fb088dbc4bc8704ffb459d,keras#5fc7b6abd9f3ad2571fb088dbc4bc8704ffb459d,2024-12-13T20:34:43-08:00,206,0,5,5,14,26,14,29,206,995,7,21,1223,31,98,308.57,0.05,0.8521739130434782,0.6695652173913044,0.6434782608695652,0,0,2024-12-14 04:34:43+00:00,0,1.0,1.0,
keras,60aa8d4a2ccd861e13152755b6610a0d579082d6,keras#60aa8d4a2ccd861e13152755b6610a0d579082d6,2024-12-13T21:22:59-08:00,3,1,1,2,1,1,1,13,4,107,2,2,1223,2,9,62.42,0.0,1.0,1.0,0.0,0,0,2024-12-14 05:22:59+00:00,0,1.0,1.0,
keras,d96f9102e79d5e4a0eca2e2eb138d991c95fd364,keras#d96f9102e79d5e4a0eca2e2eb138d991c95fd364,2024-12-14T04:18:17-08:00,1,1,1,1,1,0,0,13,2,109,2,2,1223,3,9,62.42,0.0,,,,0,0,2024-12-14 12:18:17+00:00,0,1.0,1.0,
keras,4c05e0cd2dfd385fb9db204885ddf51635b9e9b7,keras#4c05e0cd2dfd385fb9db204885ddf51635b9e9b7,2024-12-14T09:17:31-08:00,3,2,1,2,2,0,0,13,5,114,2,2,1223,4,9,62.42,0.0,1.0,1.0,0.0,0,0,2024-12-14 17:17:31+00:00,0,1.0,1.0,
keras,d8afc055d0935f566a10a121527788324260012c,keras#d8afc055d0935f566a10a121527788324260012c,2024-12-17T08:10:44-08:00,5,24,1,4,3,-3,0,13,29,281,3,3,1223,5,7,78.57,0.01,0.0,0.0,1.0,0,0,2024-12-17 16:10:44+00:00,0,1.0,1.0,
keras,2b6c8002f04c8a472c1b2c8ecf2df951d741ffeb,keras#2b6c8002f04c8a472c1b2c8ecf2df951d741ffeb,2024-12-17T19:35:16+01:00,183,13,5,14,10,11,7,516,196,2479,11,25,1223,25,189,313.59,0.19,0.6438356164383562,0.6438356164383562,0.9452054794520548,-1,0,2024-12-17 18:35:16+00:00,0,1.0,1.0,
keras,9bcf324da2176c832662feedc3e16873676b02da,keras#9bcf324da2176c832662feedc3e16873676b02da,2024-12-18T03:36:38+09:00,273,0,5,5,17,31,18,34,273,1071,7,21,1223,31,91,365.23,0.05,1.0,0.6666666666666666,0.7049180327868853,0,0,2024-12-17 18:36:38+00:00,0,1.0,1.0,
keras,c0a1f2490c9ebd8e182d1e373be73d287e89e2e3,keras#c0a1f2490c9ebd8e182d1e373be73d287e89e2e3,2024-12-17T10:48:08-08:00,1,5,1,2,2,-1,0,17,6,173,2,2,1223,2,3,94.89,0.0,0.0,0.0,0.0,0,0,2024-12-17 18:48:08+00:00,0,1.0,1.0,
keras,bce0f5bdfdd43d830f04e4781aa444ce5b954bc8,keras#bce0f5bdfdd43d830f04e4781aa444ce5b954bc8,2024-12-18T05:40:54+04:00,2904,8,29,49,316,517,210,1546,2912,7775,27,104,1224,62,628,1937.68,0.52,0.9015444015444016,0.7408301158301158,0.5468146718146718,1,1,2024-12-18 01:40:54+00:00,1,1.0,1.0,
keras,ed1442ed5004fcd81656998400bc8592e1d0632c,keras#ed1442ed5004fcd81656998400bc8592e1d0632c,2024-12-18T08:32:15-08:00,101,62,4,18,15,3,5,69,163,944,3,9,1224,9,11,302.4,0.01,1.0,0.0,0.3684210526315789,-1,0,2024-12-18 16:32:15+00:00,0,1.0,1.0,
keras,4c7c4b5d28a2964e78104f4a9ad45882e6f593c0,keras#4c7c4b5d28a2964e78104f4a9ad45882e6f593c0,2024-12-19T02:29:29+09:00,158,22,4,33,14,17,9,54,180,785,5,9,1224,17,20,372.39,0.02,1.0,0.2671755725190839,1.0,0,0,2024-12-18 17:29:29+00:00,0,1.0,1.0,
keras,72ca0a0c05cae0ebfeb57aec79a1da5f8f84b17f,keras#72ca0a0c05cae0ebfeb57aec79a1da5f8f84b17f,2024-12-18T09:29:58-08:00,19,8,1,6,2,3,3,63,27,65,4,4,1224,1,53,42.14,0.15,0.25,0.0,0.0,0,0,2024-12-18 17:29:58+00:00,0,1.0,1.0,
keras,eb8d13c5b37289f59eb328adbe48467b8ee67fc2,keras#eb8d13c5b37289f59eb328adbe48467b8ee67fc2,2024-12-18T23:00:24+05:30,4,12,1,4,0,0,0,10,16,30,2,2,1224,1,14,43.05,0.02,,,,0,0,2024-12-18 17:30:24+00:00,0,1.0,1.0,
keras,a62e0ef0c8d940e091b399bc0c05176d2a508735,keras#a62e0ef0c8d940e091b399bc0c05176d2a508735,2024-12-18T15:24:26-08:00,45,10,4,11,6,5,4,130,55,197,4,14,1224,5,175,177.64999999999998,0.56,0.6944444444444444,0.0,0.5555555555555556,0,0,2024-12-18 23:24:26+00:00,0,1.0,1.0,
keras,e3cf0432c41caa63b605e103908c90cdd0193659,keras#e3cf0432c41caa63b605e103908c90cdd0193659,2024-12-18T16:25:51-08:00,1,1,1,1,0,0,0,64,2,284,7,7,1224,4,0,0.0,0.0,,,,0,0,2024-12-19 00:25:51+00:00,0,1.0,1.0,
keras,9a3e173ddea5dd37724b76f5671f28f8dd2d609d,keras#9a3e173ddea5dd37724b76f5671f28f8dd2d609d,2024-12-18T17:43:41-08:00,2,3,1,2,1,1,1,64,5,282,6,6,1224,6,26,60.68,0.02,1.0,1.0,0.0,0,0,2024-12-19 01:43:41+00:00,0,1.0,1.0,
keras,84b531c5c37ef5e6fc51a96383f5b15900fd69cc,keras#84b531c5c37ef5e6fc51a96383f5b15900fd69cc,2024-12-18T20:08:17-08:00,5,0,1,3,4,0,0,20,5,262,4,4,1224,7,7,95.09,0.01,1.0,0.5,1.0,0,0,2024-12-19 04:08:17+00:00,0,1.0,1.0,
keras,2db547ba789ad786314d92438bd5ff789e11179a,keras#2db547ba789ad786314d92438bd5ff789e11179a,2024-12-20T03:19:35+09:00,82,12,4,16,13,4,3,48,94,617,5,10,1224,14,34,273.82,0.02,1.0,0.0181818181818181,0.8545454545454545,0,0,2024-12-19 18:19:35+00:00,0,1.0,1.0,
keras,7c491bd160a3d3eb5896a6316fdd7c997a1013c3,keras#7c491bd160a3d3eb5896a6316fdd7c997a1013c3,2024-12-19T23:49:54+05:30,0,1,1,1,0,0,0,28,1,41,3,3,1224,3,17,45.88,0.04,,,,0,0,2024-12-19 18:19:54+00:00,0,1.0,1.0,
keras,0d3ba37b19af86c704ea7624828490b9a3a732c9,keras#0d3ba37b19af86c704ea7624828490b9a3a732c9,2024-12-22T11:02:03+09:00,341,0,5,5,14,34,21,37,341,1148,7,21,1224,31,90,370.34,0.06,0.7688888888888888,0.4888888888888889,0.5022222222222222,0,0,2024-12-22 02:02:03+00:00,0,1.0,1.0,
keras,3dd958bcd6f7e9d5f7e007919205716ea1215df7,keras#3dd958bcd6f7e9d5f7e007919205716ea1215df7,2024-12-23T04:01:34+09:00,42,14,8,21,17,9,2,213,56,1800,5,24,1224,29,180,408.94,0.2099999999999999,0.9615384615384616,0.3461538461538461,0.0,0,0,2024-12-22 19:01:34+00:00,1,1.0,1.0,
keras,c1316e5f1219aeff063ec904c37ebd78e3de8ff2,keras#c1316e5f1219aeff063ec904c37ebd78e3de8ff2,2024-12-23T22:54:52+01:00,5,6,1,3,0,0,0,72,11,78,4,4,1225,1,18,72.74,0.02,,,,0,0,2024-12-23 21:54:52+00:00,0,1.0,1.0,
keras,df002a9942a99624bda25cd296e86b4d0a2e5ac8,keras#df002a9942a99624bda25cd296e86b4d0a2e5ac8,2024-12-24T04:10:36+01:00,111,6,2,8,7,8,5,72,117,255,6,8,1226,7,46,79.2,0.08,0.9696969696969696,0.5454545454545454,0.5454545454545454,0,0,2024-12-24 03:10:36+00:00,0,1.0,1.0,
keras,f54c127a5da4c905588813e79e219c780cebfb4a,keras#f54c127a5da4c905588813e79e219c780cebfb4a,2024-12-25T10:22:00+09:00,218,0,5,5,15,26,16,29,218,1034,7,21,1226,34,89,370.34,0.05,1.0,0.8156028368794326,0.5460992907801419,0,0,2024-12-25 01:22:00+00:00,0,1.0,1.0,
keras,8907bcbff80cfd93b6b4c148eb7a660a95ac69ab,keras#8907bcbff80cfd93b6b4c148eb7a660a95ac69ab,2024-12-26T23:12:15+05:30,13,1,2,2,2,2,1,74,14,269,7,10,1226,9,46,79.2,0.08,1.0,1.0,1.0,0,0,2024-12-26 17:42:15+00:00,0,1.0,1.0,
keras,ca58091ebb5b8ad0a1295cd6fa7618a3f7b0472e,keras#ca58091ebb5b8ad0a1295cd6fa7618a3f7b0472e,2024-12-27T18:46:14+01:00,1,0,1,1,0,0,0,14,1,891,3,3,1227,1,6,99.66,0.02,,,,0,0,2024-12-27 17:46:14+00:00,0,1.0,1.0,
keras,67d1ddfadab419a7f196a26fa73a2f196ff9f182,keras#67d1ddfadab419a7f196a26fa73a2f196ff9f182,2024-12-28T01:47:23+08:00,317,80,5,47,25,41,22,301,397,2018,15,29,1227,19,54,184.32,0.06,0.1205673758865248,0.2978723404255319,0.2765957446808511,6,1,2024-12-27 17:47:23+00:00,1,1.0,1.0,
keras,be1191f40b578f39bca1325cf85341db7dfdb4e7,keras#be1191f40b578f39bca1325cf85341db7dfdb4e7,2024-12-28T07:07:32+09:00,245,0,5,5,16,26,17,29,245,1070,7,21,1227,37,89,370.34,0.05,0.8,0.6484848484848484,0.509090909090909,0,0,2024-12-27 22:07:32+00:00,0,1.0,1.0,
keras,2b073b608daebbf8184fa2ee009b7cae9fa72ed0,keras#2b073b608daebbf8184fa2ee009b7cae9fa72ed0,2024-12-29T05:08:06+08:00,9,0,2,3,0,0,0,160,9,1134,11,16,1227,14,35,31.24,0.05,,,,0,0,2024-12-28 21:08:06+00:00,0,1.0,1.0,
keras,6ce93a4c3c9ff8af9a8024f062f38c335e1b5dee,keras#6ce93a4c3c9ff8af9a8024f062f38c335e1b5dee,2024-12-30T07:09:31+09:00,242,0,5,5,14,26,18,29,242,1076,7,21,1227,40,89,370.34,0.05,1.0,0.5882352941176471,0.4379084967320261,0,0,2024-12-29 22:09:31+00:00,0,1.0,1.0,
keras,3c9fee783d2228276fa9a8b021396db08f0693d4,keras#3c9fee783d2228276fa9a8b021396db08f0693d4,2024-12-31T11:06:15+09:00,348,0,5,5,16,35,27,38,348,1191,7,21,1227,43,92,368.4,0.07,1.0,0.3832599118942731,0.3964757709251101,0,0,2024-12-31 02:06:15+00:00,0,1.0,1.0,
keras,c8c2c6fc7585a56ca8c8dfd084f5dadad6ad1036,keras#c8c2c6fc7585a56ca8c8dfd084f5dadad6ad1036,2024-12-31T12:22:17+08:00,67,16,4,11,8,1,1,639,83,903,12,22,1227,20,364,175.85,0.26,0.0,0.0,0.0,0,0,2024-12-31 04:22:17+00:00,0,1.0,1.0,
keras,476a664e711cf9d0bbc0264a4f5cd4bac2f52155,keras#476a664e711cf9d0bbc0264a4f5cd4bac2f52155,2025-01-01T21:34:03-05:00,1,1,1,1,1,0,0,7,2,57,3,3,1228,1,3,92.98,0.0,,,,0,0,2025-01-02 02:34:03+00:00,0,1.0,1.0,
keras,5b299743442b64afaeeec01e925ddbeb112aad3c,keras#5b299743442b64afaeeec01e925ddbeb112aad3c,2025-01-02T11:36:45+09:00,266,2,2,8,8,14,10,49,268,607,1,2,1228,4,5,198.06,0.02,1.0,0.0680628272251308,0.06282722513089,0,0,2025-01-02 02:36:45+00:00,0,1.0,1.0,
keras,2c95bfe4578f0470fbc72e8fb06190b52280fa01,keras#2c95bfe4578f0470fbc72e8fb06190b52280fa01,2025-01-02T09:21:13-08:00,1,3,1,1,1,0,0,12,4,206,2,2,1228,3,3,98.06,0.01,0.0,1.0,1.0,0,0,2025-01-02 17:21:13+00:00,0,1.0,1.0,
keras,a91d0067149dc08741aace2cabe9b828a5cbc60d,keras#a91d0067149dc08741aace2cabe9b828a5cbc60d,2025-01-03T00:22:25+05:30,1,0,1,1,0,0,0,32,1,48,4,4,1228,2,9,48.87,0.01,,,,0,0,2025-01-02 18:52:25+00:00,0,1.0,1.0,
keras,41c429e3f1ab98fda6244974effcf314e372e3e3,keras#41c429e3f1ab98fda6244974effcf314e372e3e3,2025-01-02T18:47:10-08:00,1,1,1,1,0,0,0,1,2,22,2,2,1228,2,35,94.52,0.0,,,,0,0,2025-01-03 02:47:10+00:00,0,1.0,1.0,
keras,94977dd48e9ed043ffb789d9b03ddaaa5173fcf6,keras#94977dd48e9ed043ffb789d9b03ddaaa5173fcf6,2025-01-04T13:45:32+08:00,925,434,20,87,80,241,68,870,1359,4176,22,71,1228,65,626,1294.42,0.5800000000000001,0.3807947019867549,0.1423841059602649,0.7913907284768212,8,1,2025-01-04 05:45:32+00:00,0,1.0,1.0,
keras,881d8dae1c07c05e0b08b24e30424a4d7d5b50f9,keras#881d8dae1c07c05e0b08b24e30424a4d7d5b50f9,2025-01-06T03:09:32+08:00,209,43,3,9,8,28,27,105,252,636,1,3,1228,5,54,229.72,0.09,0.0,0.1951219512195122,1.0,0,0,2025-01-05 19:09:32+00:00,1,1.0,1.0,
keras,1adaaec659523bd5d3d4a84904b09aa81a4fa913,keras#1adaaec659523bd5d3d4a84904b09aa81a4fa913,2025-01-07T03:23:43+09:00,13,0,1,1,1,5,5,26,13,210,1,1,1228,2,2,100.0,0.01,1.0,1.0,1.0,0,0,2025-01-06 18:23:43+00:00,0,1.0,1.0,
keras,8f0461690d9a885ffae5e0a7117aff460ab27ab7,keras#8f0461690d9a885ffae5e0a7117aff460ab27ab7,2025-01-07T00:34:44+05:30,1,1,1,1,1,0,0,122,2,346,8,8,1228,3,53,28.56,0.08,,,,0,0,2025-01-06 19:04:44+00:00,0,1.0,1.0,
keras,ab3c8f5fff12d4a7c27c8ea2754c7e6c0920210e,keras#ab3c8f5fff12d4a7c27c8ea2754c7e6c0920210e,2025-01-07T10:23:26+09:00,361,4,7,10,18,31,18,66,365,1545,7,28,1228,46,127,433.91,0.08,1.0,0.4508196721311475,0.430327868852459,0,0,2025-01-07 01:23:26+00:00,0,1.0,1.0,
keras,fbf0af76130beecae2273a513242255826b42c04,keras#fbf0af76130beecae2273a513242255826b42c04,2025-01-07T19:26:35+01:00,32,18,5,20,16,2,1,365,50,773,12,32,1228,13,210,309.34999999999997,0.23,0.75,0.5,0.0,0,0,2025-01-07 18:26:35+00:00,0,1.0,1.0,
